algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.19833948339483398,0.2218634686346863,0.24492619926199266,0.2615313653136532,0.21033210332103325,0.19926199261992616,0.4183579335793358,0.5498154981549815,0.6134686346863469,0.679889298892989,0.22140221402214022,0.26107011070110697,0.816420664206642,0.8464022140221402,0.863929889298893,0.8694649446494465,0.7144833948339484,0.7813653136531366,0.20664206642066418,0.3943726937269373,0.5645756457564576,0.6660516605166051,0.21863468634686345,0.21725092250922506,0.6254612546125462,0.6886531365313653,0.7264760147601477,0.7638376383763837,0.41374538745387457,0.5175276752767528,0.8122693726937269,0.8367158671586716,0.8523985239852399,0.8616236162361623,0.7001845018450185,0.7541512915129152,0.7924354243542435,0.8362546125461254,0.8510147601476015,0.8653136531365313,0.6817343173431734,0.7384686346863469,0.6904981549815499,0.7209409594095941,0.757380073800738,0.808579335793358,0.4829335793357934,0.6236162361623616,0.808579335793358,0.8440959409594095,0.8607011070110702,0.8708487084870848,0.7177121771217712,0.7693726937269373,aws-aws-sdk-java-v2_2.9.24
0.19142066420664205,0.2398523985239852,0.24261992619926198,0.2513837638376384,0.2047970479704797,0.19880073800738007,0.41420664206642066,0.53690036900369,0.6083948339483395,0.6683579335793358,0.21586715867158668,0.26199261992619927,0.815959409594096,0.8473247232472325,0.8643911439114391,0.8726937269372694,0.7172509225092252,0.7827490774907749,0.1955719557195572,0.3851476014760148,0.5641143911439115,0.6683579335793358,0.21586715867158668,0.20848708487084866,0.6245387453874538,0.6886531365313653,0.724169741697417,0.7596863468634687,0.41328413284132837,0.5069188191881919,0.8122693726937269,0.83809963099631,0.853321033210332,0.8630073800738007,0.7024907749077491,0.7559963099630996,0.7938191881918819,0.8353321033210332,0.8523985239852399,0.863929889298893,0.6785055350553506,0.7403136531365313,0.6886531365313653,0.7333948339483395,0.7767527675276753,0.808579335793358,0.5106088560885609,0.6222324723247232,0.8095018450184501,0.8459409594095941,0.8593173431734318,0.8690036900369004,0.7190959409594095,0.772140221402214,aws-aws-sdk-java-v2_2.9.25
0.19142066420664205,0.2398523985239852,0.24261992619926198,0.2513837638376384,0.2047970479704797,0.19880073800738007,0.41420664206642066,0.53690036900369,0.6083948339483395,0.6683579335793358,0.21586715867158668,0.26199261992619927,0.815959409594096,0.8473247232472325,0.8643911439114391,0.8726937269372694,0.7172509225092252,0.7827490774907749,0.1955719557195572,0.3851476014760148,0.5641143911439115,0.6683579335793358,0.21586715867158668,0.20848708487084866,0.6245387453874538,0.6886531365313653,0.724169741697417,0.7596863468634687,0.41328413284132837,0.5069188191881919,0.8122693726937269,0.83809963099631,0.853321033210332,0.8630073800738007,0.7024907749077491,0.7559963099630996,0.7938191881918819,0.8353321033210332,0.8523985239852399,0.863929889298893,0.6785055350553506,0.7403136531365313,0.6886531365313653,0.7333948339483395,0.7767527675276753,0.808579335793358,0.5106088560885609,0.6222324723247232,0.8095018450184501,0.8459409594095941,0.8593173431734318,0.8690036900369004,0.7190959409594095,0.772140221402214,aws-aws-sdk-java-v2_2.9.26
0.19372693726937273,0.23016605166051662,0.24861623616236161,0.27352398523985244,0.2130996309963099,0.19787822878228778,0.39898523985239853,0.5355166051660516,0.6010147601476015,0.6572878228782288,0.22509225092250917,0.23939114391143912,0.8131918819188192,0.8436346863468634,0.8588560885608856,0.867619926199262,0.7181734317343174,0.7809040590405905,0.21171586715867163,0.36254612546125464,0.5562730627306274,0.6605166051660516,0.22047970479704793,0.21678966789667897,0.6083948339483395,0.676660516605166,0.728321033210332,0.75,0.408210332103321,0.518450184501845,0.8062730627306273,0.8334870848708487,0.8510147601476015,0.8607011070110702,0.7020295202952029,0.7509225092250922,0.7910516605166051,0.8357933579335793,0.8510147601476015,0.863929889298893,0.6780442804428044,0.7403136531365313,0.690959409594096,0.7458487084870848,0.7762915129151291,0.7998154981549815,0.5198339483394834,0.6360701107011071,0.8076568265682657,0.8436346863468634,0.8593173431734318,0.8699261992619927,0.7204797047970479,0.7702952029520296,aws-aws-sdk-java-v2_2.9.3
0.19372693726937273,0.23016605166051662,0.24861623616236161,0.27352398523985244,0.2130996309963099,0.19787822878228778,0.39898523985239853,0.5355166051660516,0.6010147601476015,0.6572878228782288,0.22509225092250917,0.23939114391143912,0.8131918819188192,0.8436346863468634,0.8588560885608856,0.867619926199262,0.7181734317343174,0.7809040590405905,0.21171586715867163,0.36254612546125464,0.5562730627306274,0.6605166051660516,0.22047970479704793,0.21678966789667897,0.6083948339483395,0.676660516605166,0.728321033210332,0.75,0.408210332103321,0.518450184501845,0.8062730627306273,0.8334870848708487,0.8510147601476015,0.8607011070110702,0.7020295202952029,0.7509225092250922,0.7910516605166051,0.8357933579335793,0.8510147601476015,0.863929889298893,0.6780442804428044,0.7403136531365313,0.690959409594096,0.7458487084870848,0.7762915129151291,0.7998154981549815,0.5198339483394834,0.6360701107011071,0.8076568265682657,0.8436346863468634,0.8593173431734318,0.8699261992619927,0.7204797047970479,0.7702952029520296,aws-aws-sdk-java-v2_2.9.4
0.19372693726937273,0.23016605166051662,0.24861623616236161,0.27352398523985244,0.2130996309963099,0.19787822878228778,0.39898523985239853,0.5355166051660516,0.6010147601476015,0.6572878228782288,0.22509225092250917,0.23939114391143912,0.8131918819188192,0.8436346863468634,0.8588560885608856,0.867619926199262,0.7181734317343174,0.7809040590405905,0.21171586715867163,0.36254612546125464,0.5562730627306274,0.6605166051660516,0.22047970479704793,0.21678966789667897,0.6083948339483395,0.676660516605166,0.728321033210332,0.75,0.408210332103321,0.518450184501845,0.8062730627306273,0.8334870848708487,0.8510147601476015,0.8607011070110702,0.7020295202952029,0.7509225092250922,0.7910516605166051,0.8357933579335793,0.8510147601476015,0.863929889298893,0.6780442804428044,0.7403136531365313,0.690959409594096,0.7458487084870848,0.7762915129151291,0.7998154981549815,0.5198339483394834,0.6360701107011071,0.8076568265682657,0.8436346863468634,0.8593173431734318,0.8699261992619927,0.7204797047970479,0.7702952029520296,aws-aws-sdk-java-v2_2.9.5
0.19372693726937273,0.23016605166051662,0.24861623616236161,0.27352398523985244,0.2130996309963099,0.19787822878228778,0.39898523985239853,0.5355166051660516,0.6010147601476015,0.6572878228782288,0.22509225092250917,0.23939114391143912,0.8131918819188192,0.8436346863468634,0.8588560885608856,0.867619926199262,0.7181734317343174,0.7809040590405905,0.21171586715867163,0.36254612546125464,0.5562730627306274,0.6605166051660516,0.22047970479704793,0.21678966789667897,0.6083948339483395,0.676660516605166,0.728321033210332,0.75,0.408210332103321,0.518450184501845,0.8062730627306273,0.8334870848708487,0.8510147601476015,0.8607011070110702,0.7020295202952029,0.7509225092250922,0.7910516605166051,0.8357933579335793,0.8510147601476015,0.863929889298893,0.6780442804428044,0.7403136531365313,0.690959409594096,0.7458487084870848,0.7762915129151291,0.7998154981549815,0.5198339483394834,0.6360701107011071,0.8076568265682657,0.8436346863468634,0.8593173431734318,0.8699261992619927,0.7204797047970479,0.7702952029520296,aws-aws-sdk-java-v2_2.9.6
0.19372693726937273,0.23016605166051662,0.24861623616236161,0.27352398523985244,0.2130996309963099,0.19787822878228778,0.39898523985239853,0.5355166051660516,0.6010147601476015,0.6572878228782288,0.22509225092250917,0.23939114391143912,0.8131918819188192,0.8436346863468634,0.8588560885608856,0.867619926199262,0.7181734317343174,0.7809040590405905,0.21171586715867163,0.36254612546125464,0.5562730627306274,0.6605166051660516,0.22047970479704793,0.21678966789667897,0.6083948339483395,0.676660516605166,0.728321033210332,0.75,0.408210332103321,0.518450184501845,0.8062730627306273,0.8334870848708487,0.8510147601476015,0.8607011070110702,0.7020295202952029,0.7509225092250922,0.7910516605166051,0.8357933579335793,0.8510147601476015,0.863929889298893,0.6780442804428044,0.7403136531365313,0.690959409594096,0.7458487084870848,0.7762915129151291,0.7998154981549815,0.5198339483394834,0.6360701107011071,0.8076568265682657,0.8436346863468634,0.8593173431734318,0.8699261992619927,0.7204797047970479,0.7702952029520296,aws-aws-sdk-java-v2_2.9.7
0.19372693726937273,0.23016605166051662,0.24861623616236161,0.27352398523985244,0.2130996309963099,0.19787822878228778,0.39898523985239853,0.5355166051660516,0.6010147601476015,0.6572878228782288,0.22509225092250917,0.23939114391143912,0.8131918819188192,0.8436346863468634,0.8588560885608856,0.867619926199262,0.7181734317343174,0.7809040590405905,0.21171586715867163,0.36254612546125464,0.5562730627306274,0.6605166051660516,0.22047970479704793,0.21678966789667897,0.6083948339483395,0.676660516605166,0.728321033210332,0.75,0.408210332103321,0.518450184501845,0.8062730627306273,0.8334870848708487,0.8510147601476015,0.8607011070110702,0.7020295202952029,0.7509225092250922,0.7910516605166051,0.8357933579335793,0.8510147601476015,0.863929889298893,0.6780442804428044,0.7403136531365313,0.690959409594096,0.7458487084870848,0.7762915129151291,0.7998154981549815,0.5198339483394834,0.6360701107011071,0.8076568265682657,0.8436346863468634,0.8593173431734318,0.8699261992619927,0.7204797047970479,0.7702952029520296,aws-aws-sdk-java-v2_2.9.8
0.19234317343173435,0.22832103321033215,0.2490774907749077,0.27306273062730624,0.21125461254612543,0.19787822878228778,0.4022140221402214,0.5378228782287823,0.6051660516605166,0.6757380073800738,0.22509225092250917,0.24308118081180807,0.8131918819188192,0.8431734317343174,0.8588560885608856,0.867619926199262,0.7181734317343174,0.7809040590405905,0.21033210332103325,0.3579335793357934,0.5558118081180812,0.6609778597785978,0.21817343173431736,0.2149446494464945,0.6194649446494465,0.6789667896678967,0.7297047970479704,0.7504612546125461,0.4095940959409594,0.5138376383763837,0.8067343173431735,0.8339483394833949,0.8514760147601477,0.8607011070110702,0.7029520295202952,0.7513837638376384,0.790590405904059,0.8353321033210332,0.8510147601476015,0.863929889298893,0.6794280442804428,0.7403136531365313,0.695110701107011,0.7453874538745388,0.775830258302583,0.7988929889298892,0.5064575645756457,0.6351476014760147,0.8071955719557196,0.8431734317343174,0.8593173431734318,0.8703874538745388,0.7209409594095941,0.7689114391143912,aws-aws-sdk-java-v2_2.9.9
