predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.0886925626818007,1.0927446541932175,A1Record.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog-maven\src\main\java\org\apache\camel\catalog\maven\ComponentArtifactHelper.java,org.apache.camel.catalog.maven.ComponentArtifactHelper,maven
1.1403835756626828,3.1279679474844673,ABCOrder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog-maven\src\main\java\org\apache\camel\catalog\maven\DefaultMavenArtifactProvider.java,org.apache.camel.catalog.maven.DefaultMavenArtifactProvider,maven
0.556850868304438,1.745168073668013,AMQ2240Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog-maven\src\main\java\org\apache\camel\catalog\maven\MavenArtifactProvider.java,org.apache.camel.catalog.maven.MavenArtifactProvider,maven
0.9013636671278542,2.4629594790313503,AMQ2611Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog-maven\src\main\java\org\apache\camel\catalog\maven\MavenVersionManager.java,org.apache.camel.catalog.maven.MavenVersionManager,maven
0.8016125093835322,2.2291325290896933,AMQPComponent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog-maven\src\main\java\org\apache\camel\catalog\maven\TimeoutHttpClientHandler.java,org.apache.camel.catalog.maven.TimeoutHttpClientHandler,maven
1.013257174081347,2.7545584955982467,AMQPComponentConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog-maven\src\test\java\org\apache\camel\catalog\maven\MavenArtifactProviderTest.java,org.apache.camel.catalog.maven.MavenArtifactProviderTest,maven
0.639871168559595,1.8962365686793528,AMQPConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog-maven\src\test\java\org\apache\camel\catalog\maven\MavenVersionManagerTest.java,org.apache.camel.catalog.maven.MavenVersionManagerTest,maven
0.5739335199158555,1.7752362628771354,AMQPConnectionDetails.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\CamelCatalog.java,org.apache.camel.catalog.CamelCatalog,catalog
-0.4002555610805833,0.6701487602082656,AMQPConstants.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\CamelCatalogJSonSchemaResolver.java,org.apache.camel.catalog.CamelCatalogJSonSchemaResolver,catalog
1.0115512652827343,2.749863475800695,AMQPEmbeddedBrokerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\DefaultCamelCatalog.java,org.apache.camel.catalog.DefaultCamelCatalog,catalog
-0.2532593502856874,0.7762665307681152,AMQPEndpoint.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\DefaultRuntimeProvider.java,org.apache.camel.catalog.DefaultRuntimeProvider,catalog
-0.2532593502856874,0.7762665307681152,AMQPEndpointConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\DefaultVersionManager.java,org.apache.camel.catalog.DefaultVersionManager,catalog
0.3689364731816491,1.4461957285431561,AMQPEndpointUriFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\Kind.java,org.apache.camel.catalog.Kind,catalog
0.4920792334286412,1.6357137172770175,AMQPJmsBinding.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\RuntimeProvider.java,org.apache.camel.catalog.RuntimeProvider,catalog
0.6820909022043375,1.9780092353111103,AMQPRouteTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\VersionHelper.java,org.apache.camel.catalog.VersionHelper,catalog
0.5605570260940036,1.7516479422088984,AMQPRouteTraceFrameTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\main\java\org\apache\camel\catalog\VersionManager.java,org.apache.camel.catalog.VersionManager,catalog
-0.0982601324522951,0.9064130856245207,AS2ApiCollection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\test\java\org\apache\camel\catalog\CamelCatalogCacheTest.java,org.apache.camel.catalog.CamelCatalogCacheTest,catalog
-0.2532593502856874,0.7762665307681152,AS2ApiName.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\test\java\org\apache\camel\catalog\CamelCatalogJsonSchemaTest.java,org.apache.camel.catalog.CamelCatalogJsonSchemaTest,catalog
0.5879604038472204,1.8003127572694548,AS2AsynchronousMDNManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-catalog\src\test\java\org\apache\camel\catalog\CamelCatalogTest.java,org.apache.camel.catalog.CamelCatalogTest,catalog
0.0431960161348721,1.0441425435783789,AS2BHttpClientConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-csimple-maven-plugin\src\main\java\org\apache\camel\maven\GenerateMojo.java,org.apache.camel.maven.GenerateMojo,maven
0.1031345707869073,1.1086405896746567,AS2BHttpServerConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-report-maven-plugin\src\main\java\org\apache\camel\maven\RouteCoverageMojo.java,org.apache.camel.maven.RouteCoverageMojo,maven
-0.2532593502856874,0.7762665307681152,AS2Charset.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-report-maven-plugin\src\main\java\org\apache\camel\maven\ValidateMojo.java,org.apache.camel.maven.ValidateMojo,maven
0.9309120282104156,2.5368217759045373,AS2ClientConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-report-maven-plugin\src\main\java\org\apache\camel\maven\model\RouteCoverageNode.java,org.apache.camel.maven.model.RouteCoverageNode,model
1.0686349114092917,2.9114024638049343,AS2ClientManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\ParserResult.java,org.apache.camel.parser.ParserResult,parser
0.3320285978533244,1.3937927074219858,AS2ClientManagerApiMethod.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\RestDslParser.java,org.apache.camel.parser.RestDslParser,parser
0.7455705074516041,2.107643518381916,AS2ClientManagerEndpointConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\RouteBuilderParser.java,org.apache.camel.parser.RouteBuilderParser,parser
1.1255941983817062,3.082047652661406,AS2ClientManagerEndpointConfigurationConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\XmlRestDslParser.java,org.apache.camel.parser.XmlRestDslParser,parser
