predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.355000300010844,3.87676211970368,AcceptHeaderITest.java,36,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\AcceptHeaderITest.java,io.restassured.itest.java.AcceptHeaderITest,java
0.6928106390677309,1.9993270302630426,AcceptTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\AuthenticationITest.java,io.restassured.itest.java.AuthenticationITest,java
0.4351135568266651,1.5451385100152721,AdvancedValidationITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\BigDecimalITest.java,io.restassured.itest.java.BigDecimalITest,java
0.4164672675232319,1.5165943586202526,AsyncConfig.java,60,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\BomITest.java,io.restassured.itest.java.BomITest,java
1.4393037804092197,4.217758308576147,AsyncTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ConfigITest.java,io.restassured.itest.java.ConfigITest,java
0.2232462467199107,1.2501283758488182,AttributeController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ContentTypeITest.java,io.restassured.itest.java.ContentTypeITest,java
0.2918532045131465,1.338906457787275,AttributeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\CookieITest.java,io.restassured.itest.java.CookieITest,java
0.5465574282842605,1.7272964289269448,AuthConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\CustomObjectMappingITest.java,io.restassured.itest.java.CustomObjectMappingITest,java
1.478316421123865,4.385556032639684,AuthenticationITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\DecoderConfigITest.java,io.restassured.itest.java.DecoderConfigITest,java
0.7826030921113594,2.1871582360855397,AuthenticationSpecification.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\DefaultParserITest.java,io.restassured.itest.java.DefaultParserITest,java
1.4166896487275986,4.123447761508583,AutoSpringSecurityConfigurerITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\DeleteITest.java,io.restassured.itest.java.DeleteITest,java
-0.2043327714510345,0.8151910537366233,BasePathController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\DoubleITest.java,io.restassured.itest.java.DoubleITest,java
0.7668956137766978,2.1530719014848803,BasePathTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ErrorMessageITest.java,io.restassured.itest.java.ErrorMessageITest,java
0.8166104262035256,2.262816839179119,BasicNameValuePairWithNoValueSupport.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\FailureConfigITest.java,io.restassured.itest.java.FailureConfigITest,java
1.2708999217992565,3.564058493527634,BigDecimalITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\FileDownloadITest.java,io.restassured.itest.java.FileDownloadITest,java
1.1245757798004812,3.0789104358348234,BodyHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\FileUploadingITest.java,io.restassured.itest.java.FileUploadingITest,java
0.6364546220555818,1.8897690428523974,BodyMatcherTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\FilterITest.java,io.restassured.itest.java.FilterITest,java
-0.1544632788010025,0.8568749570401922,BomITest.java,48,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenDefaultParserITest.java,io.restassured.itest.java.GivenWhenThenDefaultParserITest,java
-0.0091146704236129,0.9909267422683299,Book.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenErrorITest.java,io.restassured.itest.java.GivenWhenThenErrorITest,java
-0.0570971154103139,0.9445023391801762,BuilderBasedWebTestClientFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenExtractITest.java,io.restassured.itest.java.GivenWhenThenExtractITest,java
0.4223071537834508,1.5254770087660767,CertificateAuthSettings.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenITest.java,io.restassured.itest.java.GivenWhenThenITest,java
-0.0897638251500287,0.9141470583226831,ClassPathResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenLoggingITest.java,io.restassured.itest.java.GivenWhenThenLoggingITest,java
-0.2532593502856874,0.7762665307681152,ClientConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenNamespaceITest.java,io.restassured.itest.java.GivenWhenThenNamespaceITest,java
-0.0227681756679052,0.9774890632581632,CloseHTTPClientConnectionInputStreamWrapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenResponseSpecITest.java,io.restassured.itest.java.GivenWhenThenResponseSpecITest,java
-0.2532593502856874,0.7762665307681152,Config.java,35,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\GivenWhenThenXsdITest.java,io.restassured.itest.java.GivenWhenThenXsdITest,java
0.3054849073795518,1.3572830000023726,ConfigConverter.java,47,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\HeaderConfigITest.java,io.restassured.itest.java.HeaderConfigITest,java
1.608483668909586,4.995231058105265,ConfigITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\HeaderITest.java,io.restassured.itest.java.HeaderITest,java
0.2791442616416058,1.3219980437218586,ConfigMergeUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\HttpClientConfigITest.java,io.restassured.itest.java.HttpClientConfigITest,java
0.97649022805662,2.655121000035184,ConnectionConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\JSONGetITest.java,io.restassured.itest.java.JSONGetITest,java
0.8966463646774097,2.451368315253001,ContentEncoding.java,50,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\JSONPostITest.java,io.restassured.itest.java.JSONPostITest,java
0.7750681759479372,2.1707401144038254,ContentEncodingRegistry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\JsonSchemaValidationITest.java,io.restassured.itest.java.JsonSchemaValidationITest,java
0.3320285978533244,1.3937927074219858,ContentType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\LogIfValidationFailsITest.java,io.restassured.itest.java.LogIfValidationFailsITest,java
1.629345686260323,5.100536275496479,ContentTypeITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\LoggingITest.java,io.restassured.itest.java.LoggingITest,java
-0.117393717375406,0.8892350169557112,ContentTypeProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\LoggingToDiskTest.java,io.restassured.itest.java.LoggingToDiskTest,java
1.1466093301113611,3.1475026538944184,ContentTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\MultiPartUploadITest.java,io.restassured.itest.java.MultiPartUploadITest,java
0.4597427756215362,1.5836665749483951,Cookie.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\NamespaceExpectationsITest.java,io.restassured.itest.java.NamespaceExpectationsITest,java
0.3210100524865007,1.378519438372148,CookieController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\NamespaceResponseParsingITest.java,io.restassured.itest.java.NamespaceResponseParsingITest,java
1.0335884652721612,2.811135418542327,CookieFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\NonMultiPartUploadITest.java,io.restassured.itest.java.NonMultiPartUploadITest,java
