predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.0081929573479025,2.740644076925283,ASTUtils.java,2,E:\SoftwareRemodularization\raw_sourcecode\Eclim\ant\template\org.eclim.${plugin}\java\org\eclim\plugin\${plugin}\PluginResources.java,org.eclim.plugin.$.PluginResources,$
0.521767622294548,1.6850034685595956,AbstractCodeCompleteCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\AbstractCommand.java,org.eclim.plugin.core.command.AbstractCommand,command
0.7809336697954601,2.183509991395661,AbstractCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\admin\PingCommand.java,org.eclim.plugin.core.command.admin.PingCommand,admin
1.0423893183159558,2.835984996595955,AbstractPluginResources.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\admin\SettingCommand.java,org.eclim.plugin.core.command.admin.SettingCommand,admin
0.6291667534659533,1.8760467183881915,AbstractRefactorCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\admin\SettingsCommand.java,org.eclim.plugin.core.command.admin.SettingsCommand,admin
-0.2140501665145242,0.8073078841840996,AbstractValidator.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\admin\SettingsUpdateCommand.java,org.eclim.plugin.core.command.admin.SettingsUpdateCommand,admin
0.4742416512725791,1.606795224227273,AbstractXmlParser.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\admin\ShutdownCommand.java,org.eclim.plugin.core.command.admin.ShutdownCommand,admin
0.4222755913196048,1.5254288617129634,AddInterpreterCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\archive\ArchiveReadCommand.java,org.eclim.plugin.core.command.archive.ArchiveReadCommand,archive
-0.4002555610805833,0.6701487602082656,Ant.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\complete\AbstractCodeCompleteCommand.java,org.eclim.plugin.core.command.complete.AbstractCodeCompleteCommand,complete
-0.2140501665145242,0.8073078841840996,AntEditorCompletionProcessor.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\complete\CodeCompleteResult.java,org.eclim.plugin.core.command.complete.CodeCompleteResult,complete
1.2441846132550305,3.4701041685215563,AntUtils.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\eclipse\JobsCommand.java,org.eclim.plugin.core.command.eclipse.JobsCommand,eclipse
0.7912549115989274,2.206163229672032,ArchiveReadCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\eclipse\WorkspaceCommand.java,org.eclim.plugin.core.command.eclipse.WorkspaceCommand,eclipse
1.327146220921251,3.770268506930566,BeanPropertiesCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\history\HistoryAddCommand.java,org.eclim.plugin.core.command.history.HistoryAddCommand,history
0.4166189703663727,1.516824447748493,BeanPropertiesCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\history\HistoryClearCommand.java,org.eclim.plugin.core.command.history.HistoryClearCommand,history
0.2093588984261183,1.2328874004844386,BufferedReader.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\history\HistoryListCommand.java,org.eclim.plugin.core.command.history.HistoryListCommand,history
0.8116794405194847,2.2516863863440317,CallHierarchyCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\history\HistoryRevisionCommand.java,org.eclim.plugin.core.command.history.HistoryRevisionCommand,history
0.571849507539711,1.7715405008791814,CallHierarchyCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\problems\ProblemsCommand.java,org.eclim.plugin.core.command.problems.ProblemsCommand,problems
