predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.1356932866891762,1.1453305515915153,ACATester.java,7,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\buildSrc\src\main\java\org\springframework\build\compile\CompilerConventionsPlugin.java,org.springframework.build.compile.CompilerConventionsPlugin,compile
-0.2287407952554607,0.7955347131546633,AEnclosingConfig.java,7,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\buildSrc\src\main\java\org\springframework\build\optional\OptionalDependenciesPlugin.java,org.springframework.build.optional.OptionalDependenciesPlugin,optional
-0.2532593502856874,0.7762665307681152,AbsolutePathGroovySpringContextTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\aop\framework\autoproxy\AspectJAutoProxyAdviceOrderIntegrationTests.java,org.springframework.aop.framework.autoproxy.AspectJAutoProxyAdviceOrderIntegrationTests,autoproxy
-0.2532593502856874,0.7762665307681152,AbsolutePathSpringJUnit4ClassRunnerAppCtxTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\beans\factory\xml\Component.java,org.springframework.beans.factory.xml.Component,xml
1.065960322010043,2.9036260616153866,AbstractAdaptableMessageListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\beans\factory\xml\ComponentBeanDefinitionParser.java,org.springframework.beans.factory.xml.ComponentBeanDefinitionParser,xml
0.7643164409945635,2.1475259121453574,AbstractAdvisingBeanPostProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\beans\factory\xml\ComponentBeanDefinitionParserTests.java,org.springframework.beans.factory.xml.ComponentBeanDefinitionParserTests,xml
1.3944221031541852,4.032643447193631,AbstractAdvisorAutoProxyCreator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\beans\factory\xml\ComponentFactoryBean.java,org.springframework.beans.factory.xml.ComponentFactoryBean,xml
1.158026798131588,3.183645099776558,AbstractAnnotationConfigDispatcherServletInitializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\beans\factory\xml\ComponentNamespaceHandler.java,org.springframework.beans.factory.xml.ComponentNamespaceHandler,xml
1.1785991034393115,3.2498183531438447,AbstractAnnotationMetadataTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\context\annotation\jsr330\ClassPathBeanDefinitionScannerJsr330ScopeIntegrationTests.java,org.springframework.context.annotation.jsr330.ClassPathBeanDefinitionScannerJsr330ScopeIntegrationTests,jsr330
1.5866014766196637,4.8871117099435,AbstractAopProxyTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\context\annotation\scope\ClassPathBeanDefinitionScannerScopeIntegrationTests.java,org.springframework.context.annotation.scope.ClassPathBeanDefinitionScannerScopeIntegrationTests,scope
1.2076283991026608,3.345540948708677,AbstractApplicationContext.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\core\env\EnvironmentSystemIntegrationTests.java,org.springframework.core.env.EnvironmentSystemIntegrationTests,env
0.6206010714794425,1.860045726345119,AbstractApplicationContextTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\core\env\PropertyPlaceholderConfigurerEnvironmentIntegrationTests.java,org.springframework.core.env.PropertyPlaceholderConfigurerEnvironmentIntegrationTests,env
1.1707505692301234,3.224411874851262,AbstractApplicationEventListenerTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\core\env\scan1\Config.java,org.springframework.core.env.scan1.Config,scan1
1.0883968076358466,2.9695095593171494,AbstractApplicationEventMulticaster.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\core\env\scan1\DevConfig.java,org.springframework.core.env.scan1.DevConfig,scan1
1.3206365718196065,3.745805092440999,AbstractAspectJAdvice.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\core\env\scan1\ProdConfig.java,org.springframework.core.env.scan1.ProdConfig,scan1
0.9715744363765147,2.6421010063209365,AbstractAspectJAdvisorFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\core\env\scan2\DevBean.java,org.springframework.core.env.scan2.DevBean,scan2
0.7389508844043045,2.0937377888942135,AbstractAspectJAdvisorFactoryTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\core\env\scan2\ProdBean.java,org.springframework.core.env.scan2.ProdBean,scan2
1.3747681011717685,3.9541596516009583,AbstractAsyncConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\expression\spel\support\BeanFactoryTypeConverter.java,org.springframework.expression.spel.support.BeanFactoryTypeConverter,support
0.4226076987378215,1.525935552087059,AbstractAsyncReturnValueHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\expression\spel\support\Spr7538Tests.java,org.springframework.expression.spel.support.Spr7538Tests,support
0.4618875459690494,1.5870668211288443,AbstractAtomFeedView.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\scheduling\annotation\ScheduledAndTransactionalAnnotationIntegrationTests.java,org.springframework.scheduling.annotation.ScheduledAndTransactionalAnnotationIntegrationTests,annotation
1.0706320772568612,2.9172228275554004,AbstractAutoProxyCreator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\integration-tests\src\test\java\org\springframework\transaction\annotation\EnableTransactionManagementIntegrationTests.java,org.springframework.transaction.annotation.EnableTransactionManagementIntegrationTests,annotation
1.7021618331472306,5.485793953175678,AbstractAutowireCapableBeanFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\aop\Advice.java,org.aopalliance.aop.Advice,aop
1.2329124679362318,3.4312082819512986,AbstractBasicWacTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\aop\AspectException.java,org.aopalliance.aop.AspectException,aop
1.046198425783488,2.84680816845028,AbstractBeanDefinition.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\intercept\ConstructorInterceptor.java,org.aopalliance.intercept.ConstructorInterceptor,intercept
0.7375966980743138,2.0909043967053873,AbstractBeanDefinitionParser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\intercept\ConstructorInvocation.java,org.aopalliance.intercept.ConstructorInvocation,intercept
0.8383923130731015,2.312645975778414,AbstractBeanDefinitionReader.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\intercept\Interceptor.java,org.aopalliance.intercept.Interceptor,intercept
1.7021618331472306,5.485793953175678,AbstractBeanFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\intercept\Invocation.java,org.aopalliance.intercept.Invocation,intercept
0.9410704435121184,2.5627232010296117,AbstractBeanFactoryAwareAdvisingPostProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\intercept\Joinpoint.java,org.aopalliance.intercept.Joinpoint,intercept
0.4718327321733264,1.6029292428107687,AbstractBeanFactoryBasedTargetSource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\intercept\MethodInterceptor.java,org.aopalliance.intercept.MethodInterceptor,intercept
1.1012431699472396,3.007903035252709,AbstractBeanFactoryBasedTargetSourceCreator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\aopalliance\intercept\MethodInvocation.java,org.aopalliance.intercept.MethodInvocation,intercept
0.6408100593524901,1.8980177637778302,AbstractBeanFactoryPointcutAdvisor.java,5,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\Advisor.java,org.springframework.aop.Advisor,aop
1.1785991034393115,3.2498183531438447,AbstractBeanFactoryTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\AfterAdvice.java,org.springframework.aop.AfterAdvice,aop
1.1031829281399874,3.0137433023300413,AbstractBindingResult.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\AfterReturningAdvice.java,org.springframework.aop.AfterReturningAdvice,aop
1.4542144494752316,4.281119108976417,AbstractBrokerMessageHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\AopInvocationException.java,org.springframework.aop.AopInvocationException,aop
0.9410704435121184,2.5627232010296117,AbstractBufferingClientHttpRequest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\BeforeAdvice.java,org.springframework.aop.BeforeAdvice,aop
1.075327326978269,2.930952123237353,AbstractCacheAnnotationTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\ClassFilter.java,org.springframework.aop.ClassFilter,aop
1.064678006774458,2.899905083921206,AbstractCacheInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\DynamicIntroductionAdvice.java,org.springframework.aop.DynamicIntroductionAdvice,aop
1.2740473616558043,3.575293825271579,AbstractCacheInvoker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\IntroductionAdvisor.java,org.springframework.aop.IntroductionAdvisor,aop
0.8043248918528585,2.2351869963869784,AbstractCacheManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\IntroductionAwareMethodMatcher.java,org.springframework.aop.IntroductionAwareMethodMatcher,aop
1.1825498655943116,3.2626830083673846,AbstractCacheOperationTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\IntroductionInfo.java,org.springframework.aop.IntroductionInfo,aop
0.6741633144828407,1.9623903852853717,AbstractCacheResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\IntroductionInterceptor.java,org.springframework.aop.IntroductionInterceptor,aop
0.491607590547475,1.63494242644785,AbstractCacheTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\MethodBeforeAdvice.java,org.springframework.aop.MethodBeforeAdvice,aop
1.3647688682812182,3.9148181087780105,AbstractCachingConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\MethodMatcher.java,org.springframework.aop.MethodMatcher,aop
