predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.3033815523104826,0.7383173359353329,AbsoluteChange.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\binary\OBinaryRequestExecutor.java,com.orientechnologies.orient.client.binary.OBinaryRequestExecutor,binary
0.318722162073656,1.3753691421056593,AbstractClassTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\binary\OChannelBinaryAsynchClient.java,com.orientechnologies.orient.client.binary.OChannelBinaryAsynchClient,binary
0.2525118845786815,1.2872547945447763,AbstractComparatorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\binary\OChannelBinaryClientAbstract.java,com.orientechnologies.orient.client.binary.OChannelBinaryClientAbstract,binary
0.2130229693410834,1.2374130734801252,AbstractConverterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\binary\OChannelBinarySynchClient.java,com.orientechnologies.orient.client.binary.OChannelBinarySynchClient,binary
1.335550574554774,3.8020887035521604,AbstractDistributedConcurrentTxTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\db\ODatabaseHelper.java,com.orientechnologies.orient.client.db.ODatabaseHelper,db
1.2227585818308322,3.3965444678859376,AbstractDistributedWriteTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OBinaryAsyncRequest.java,com.orientechnologies.orient.client.remote.OBinaryAsyncRequest,remote
-0.0239430850798347,0.9763412765624139,AbstractEntity.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OBinaryRequest.java,com.orientechnologies.orient.client.remote.OBinaryRequest,remote
0.5525026941012507,1.7375962525981783,AbstractExecutionStep.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OBinaryResponse.java,com.orientechnologies.orient.client.remote.OBinaryResponse,remote
1.2688849825916728,3.5568843624771063,AbstractHARemoveNode.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OClusterRemote.java,com.orientechnologies.orient.client.remote.OClusterRemote,remote
-0.0057848174784416,0.9942318823608296,AbstractHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OCollectionNetworkSerializer.java,com.orientechnologies.orient.client.remote.OCollectionNetworkSerializer,remote
-0.0065154498171144,0.9935057297030477,AbstractIndexReuseTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\ODatabaseImportRemote.java,com.orientechnologies.orient.client.remote.ODatabaseImportRemote,remote
0.1484427100784993,1.1600263380528633,AbstractRemoteTaskTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OEngineRemote.java,com.orientechnologies.orient.client.remote.OEngineRemote,remote
0.2541622451079925,1.2893809830550673,AbstractRemoteTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OFetchPlanResults.java,com.orientechnologies.orient.client.remote.OFetchPlanResults,remote
0.9491379507507114,2.5834816107269387,AbstractScenarioTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OLiveQueryClientListener.java,com.orientechnologies.orient.client.remote.OLiveQueryClientListener,remote
0.7985343730814671,2.2222815049322806,AbstractSelectTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\ORemoteConnectionManager.java,com.orientechnologies.orient.client.remote.ORemoteConnectionManager,remote
1.3096732218672438,3.7049628135432306,AbstractServerClusterGraphTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\ORemoteConnectionPool.java,com.orientechnologies.orient.client.remote.ORemoteConnectionPool,remote
0.9423141497808424,2.565912458778567,AbstractServerClusterInsertTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\ORemotePushHandler.java,com.orientechnologies.orient.client.remote.ORemotePushHandler,remote
0.3697664457994429,1.4473965296449027,AbstractServerClusterMergeUpdateTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\ORemoteQueryResult.java,com.orientechnologies.orient.client.remote.ORemoteQueryResult,remote
1.433314380321364,4.19257196742141,AbstractServerClusterSQLGraphTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\ORemoteURLs.java,com.orientechnologies.orient.client.remote.ORemoteURLs,remote
0.4380302279877393,1.5496517495656195,AbstractServerClusterSequenceTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OSBTreeCollectionManagerRemote.java,com.orientechnologies.orient.client.remote.OSBTreeCollectionManagerRemote,remote
1.6253935382391242,5.080417982570434,AbstractServerClusterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OServerAdmin.java,com.orientechnologies.orient.client.remote.OServerAdmin,remote
1.274947631723891,3.5785140045851183,AbstractServerClusterTxTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OStorageClusterConfigurationRemote.java,com.orientechnologies.orient.client.remote.OStorageClusterConfigurationRemote,remote
1.335550574554774,3.8020887035521604,AbstractShardingScenarioTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OStorageConfigurationRemote.java,com.orientechnologies.orient.client.remote.OStorageConfigurationRemote,remote
0.531354509379427,1.701235087581363,AbstractSyslogMessageSender.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OStorageRemote.java,com.orientechnologies.orient.client.remote.OStorageRemote,remote
0.554852599247071,1.7416842402839923,AbstractTraverseStep.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OStorageRemoteNodeSession.java,com.orientechnologies.orient.client.remote.OStorageRemoteNodeSession,remote
0.9651670875299638,2.6252262624025455,AbstractUnrollStep.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OStorageRemoteOperation.java,com.orientechnologies.orient.client.remote.OStorageRemoteOperation,remote
0.496906772748745,1.6436292805372783,Account.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OStorageRemotePushThread.java,com.orientechnologies.orient.client.remote.OStorageRemotePushThread,remote
0.6352469660613602,1.8874882294363005,AccumulatingTimeoutStep.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OStorageRemoteSession.java,com.orientechnologies.orient.client.remote.OStorageRemoteSession,remote
0.0040879185816189,1.004096285518017,Address.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\SimpleValueFetchPlanCommandListener.java,com.orientechnologies.orient.client.remote.SimpleValueFetchPlanCommandListener,remote
0.8014985263852319,2.2288784603604515,Admittor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\TreeEntry.java,com.orientechnologies.orient.client.remote.TreeEntry,remote
-0.3815527752468446,0.6828003501501765,Agenda.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OAddClusterRequest.java,com.orientechnologies.orient.client.remote.message.OAddClusterRequest,message
0.8573850770170717,2.356989282894039,AggregateProjectionCalculationStep.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OAddClusterResponse.java,com.orientechnologies.orient.client.remote.message.OAddClusterResponse,message
0.5175560271290047,1.6779218390433543,AggregateProjectionSplit.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBatchOperationsRequest.java,com.orientechnologies.orient.client.remote.message.OBatchOperationsRequest,message
-0.1936067088700914,0.8239819053255993,AggregationContext.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBatchOperationsResponse.java,com.orientechnologies.orient.client.remote.message.OBatchOperationsResponse,message
-0.0633496067913332,0.9386152700485073,AlterClassClusterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBeginTransaction38Request.java,com.orientechnologies.orient.client.remote.message.OBeginTransaction38Request,message
0.6094951308604246,1.8395024562818192,AlterClassTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBeginTransactionRequest.java,com.orientechnologies.orient.client.remote.message.OBeginTransactionRequest,message
-0.1544632788010025,0.8568749570401922,AlterDatabaseTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBeginTransactionResponse.java,com.orientechnologies.orient.client.remote.message.OBeginTransactionResponse,message
0.7022116622228092,2.018211376977679,AlterPropertyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBinaryProtocolHelper.java,com.orientechnologies.orient.client.remote.message.OBinaryProtocolHelper,message
1.2537956271825277,3.503616172219535,AlterSuperclassTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBinaryPushRequest.java,com.orientechnologies.orient.client.remote.message.OBinaryPushRequest,message
0.0228706944307228,1.023134234038903,Animal.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OBinaryPushResponse.java,com.orientechnologies.orient.client.remote.message.OBinaryPushResponse,message
-0.1353213581916028,0.8734351810326436,ArrayListSpeedTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OCeilingPhysicalPositionsRequest.java,com.orientechnologies.orient.client.remote.message.OCeilingPhysicalPositionsRequest,message
0.0433574888428589,1.0443111577153388,ArraySpeedTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\message\OCeilingPhysicalPositionsResponse.java,com.orientechnologies.orient.client.remote.message.OCeilingPhysicalPositionsResponse,message
