predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.5036229262749581,1.6547052996142948,AbstractAccessDecisionManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\afterinvocation\AbstractAclProvider.java,org.springframework.security.acls.afterinvocation.AbstractAclProvider,afterinvocation
1.2592375367802484,3.522734507638924,AbstractAccessDecisionManagerTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\afterinvocation\AclEntryAfterInvocationCollectionFilteringProvider.java,org.springframework.security.acls.afterinvocation.AclEntryAfterInvocationCollectionFilteringProvider,afterinvocation
0.6048275991032748,1.83093652657557,AbstractAclProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\afterinvocation\AclEntryAfterInvocationProvider.java,org.springframework.security.acls.afterinvocation.AclEntryAfterInvocationProvider,afterinvocation
1.0280038649488157,2.7954801057951073,AbstractAclVoter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\afterinvocation\ArrayFilterer.java,org.springframework.security.acls.afterinvocation.ArrayFilterer,afterinvocation
1.3630566272457978,3.9081207319639226,AbstractAclVoterTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\afterinvocation\CollectionFilterer.java,org.springframework.security.acls.afterinvocation.CollectionFilterer,afterinvocation
-0.1598656552106225,0.8522582777343719,AbstractAuthenticationEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\afterinvocation\Filterer.java,org.springframework.security.acls.afterinvocation.Filterer,afterinvocation
-0.4600639457076871,0.6312432789181115,AbstractAuthenticationFailureEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\AbstractPermission.java,org.springframework.security.acls.domain.AbstractPermission,domain
0.672568974519792,1.959264160665649,AbstractAuthenticationFilterConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\AccessControlEntryImpl.java,org.springframework.security.acls.domain.AccessControlEntryImpl,domain
0.8550816615733234,2.351566405346708,AbstractAuthenticationProcessingFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\AclAuthorizationStrategy.java,org.springframework.security.acls.domain.AclAuthorizationStrategy,domain
1.8414312788207927,6.305556815377306,AbstractAuthenticationProcessingFilterTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\AclAuthorizationStrategyImpl.java,org.springframework.security.acls.domain.AclAuthorizationStrategyImpl,domain
0.616409828389707,1.8522661370113562,AbstractAuthenticationTargetUrlRequestHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\AclFormattingUtils.java,org.springframework.security.acls.domain.AclFormattingUtils,domain
0.6578390779594807,1.930615913088407,AbstractAuthenticationToken.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\AclImpl.java,org.springframework.security.acls.domain.AclImpl,domain
1.042281182160779,2.835678340662879,AbstractAuthenticationTokenTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\AuditLogger.java,org.springframework.security.acls.domain.AuditLogger,domain
-0.2586617266953075,0.7720841543327281,AbstractAuthorizationEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\BasePermission.java,org.springframework.security.acls.domain.BasePermission,domain
0.8136885549446484,2.256214829500745,AbstractAuthorizationManagerRegistry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-security\acl\src\main\java\org\springframework\security\acls\domain\ConsoleAuditLogger.java,org.springframework.security.acls.domain.ConsoleAuditLogger,domain
