predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.420555654474712,4.139419888526639,About.java,3,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-core\src\main\java\io\hawt\config\ConfigFacade.java,io.hawt.config.ConfigFacade,config
-0.2218116329478183,0.8010662446108763,AuthHelpers.java,42,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-core\src\main\java\io\hawt\config\URLHandler.java,io.hawt.config.URLHandler,config
0.5374714014741508,1.7116732510531742,AuthSessionHelpers.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-core\src\test\java\io\hawt\config\ConfigFacadeTest.java,io.hawt.config.ConfigFacadeTest,config
-0.2532593502856874,0.7762665307681152,AuthenticateResult.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-embedded\src\main\java\io\hawt\embedded\Main.java,io.hawt.embedded.Main,embedded
1.1028312723773448,3.012683688451234,AuthenticationConfiguration.java,3,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-embedded\src\main\java\io\hawt\embedded\Options.java,io.hawt.embedded.Options,embedded
1.318420041845358,3.7375115979609626,AuthenticationFilter.java,3,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-embedded\src\test\java\io\hawt\embedded\MainTest.java,io.hawt.embedded.MainTest,embedded
1.4180855424764482,4.129207675641371,Authenticator.java,3,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-ide\src\main\java\io\hawt\ide\IdeFacade.java,io.hawt.ide.IdeFacade,ide
0.815528412784162,2.260369765115796,BaseTagHrefFilter.java,19,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-ide\src\test\java\io\hawt\ide\IdeFacadeTest.java,io.hawt.ide.IdeFacadeTest,ide
1.0896053864543245,2.9731006152717794,BaseTagHrefFilterTest.java,6,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log-osgi\src\main\java\io\hawt\log\osgi\LogQuery.java,io.hawt.log.osgi.LogQuery,osgi
0.2259421601464888,1.253503160742188,CORSFilter.java,48,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log-osgi\src\main\java\io\hawt\log\osgi\Logs.java,io.hawt.log.osgi.Logs,osgi
0.5644111456621355,1.7584120292466054,CacheHeadersFilter.java,6,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\support\MavenCoordinates.java,io.hawt.log.support.MavenCoordinates,support
-0.278906642199316,0.7566105354135233,CacheValue.java,6,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\LogEvent.java,io.hawt.log.LogEvent,log
-0.2532593502856874,0.7762665307681152,ClassLoaderProvider.java,6,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\LogFilter.java,io.hawt.log.LogFilter,log
0.373787774033091,1.4532287048608987,ClassLoaderProviders.java,6,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\LogResults.java,io.hawt.log.LogResults,log
-0.2401365542046809,0.7865204510584166,ClassResource.java,13,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\rest\LogResponseHit.java,io.hawt.log.rest.LogResponseHit,rest
1.014478021735969,2.7579234455047716,ClassScanner.java,13,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\support\LogQuerySupport.java,io.hawt.log.support.LogQuerySupport,support
0.3112331521387128,1.3651074618097725,ConfigFacade.java,6,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\support\LogQuerySupportMBean.java,io.hawt.log.support.LogQuerySupportMBean,support
0.7442879450080833,2.104942066721447,ConfigFacadeTest.java,46,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-log\src\main\java\io\hawt\log\support\Predicate.java,io.hawt.log.support.Predicate,support
0.6272395840186542,1.8724347400358723,ConfigManager.java,6,E:\SoftwareRemodularization\raw_sourcecode\Hawtio\hawtio-plugin-mbean\src\main\java\io\hawt\web\plugin\HawtioPlugin.java,io.hawt.web.plugin.HawtioPlugin,plugin
