predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.2369237595975315,1.267344491237829,AbstractAmbiguityResolverTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-agent\src\test\java\net\bytebuddy\test\utility\AgentAttachmentRule.java,net.bytebuddy.test.utility.AgentAttachmentRule,utility
1.2374192519618117,3.4467068948425155,AbstractAnnotationBinderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-agent\src\test\java\net\bytebuddy\test\utility\JavaVersionRule.java,net.bytebuddy.test.utility.JavaVersionRule,utility
1.296202920346233,3.655390474069359,AbstractAnnotationDescriptionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-agent\src\test\java\net\bytebuddy\test\utility\MockitoRule.java,net.bytebuddy.test.utility.MockitoRule,utility
0.9482750586738726,2.5812533064457015,AbstractAnnotationListTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-android-test\src\main\java\net\bytebuddy\android\test\TestActivity.java,net.bytebuddy.android.test.TestActivity,test
-0.3503626386828804,0.7044325888880587,AbstractAnnotationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-android\src\main\java\net\bytebuddy\android\AndroidClassLoadingStrategy.java,net.bytebuddy.android.AndroidClassLoadingStrategy,android
1.2144224444908938,3.3683480944243605,AbstractArgumentTypeResolverTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-android\src\test\java\net\bytebuddy\android\AndroidClassLoadingStrategyTest.java,net.bytebuddy.android.AndroidClassLoadingStrategyTest,android
1.371073285261347,3.939576716827694,AbstractArrayFactoryTest.java,47,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\ClassByExtensionBenchmark.java,net.bytebuddy.benchmark.ClassByExtensionBenchmark,benchmark
0.4144475360207176,1.513534336469413,AbstractAttributeAppenderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\ClassByImplementationBenchmark.java,net.bytebuddy.benchmark.ClassByImplementationBenchmark,benchmark
0.7177904049439272,2.049898756677035,AbstractBlackHoleTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\StubInvocationBenchmark.java,net.bytebuddy.benchmark.StubInvocationBenchmark,benchmark
1.3635141816611318,3.9099093190172383,AbstractByteBuddyTask.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\SuperClassInvocationBenchmark.java,net.bytebuddy.benchmark.SuperClassInvocationBenchmark,benchmark
0.76662526369718,2.1524898970011304,AbstractByteBuddyTaskConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\TrivialClassCreationBenchmark.java,net.bytebuddy.benchmark.TrivialClassCreationBenchmark,benchmark
0.5876158438312737,1.7996925483328376,AbstractByteBuddyTaskExtension.java,68,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\runner\QuickRunner.java,net.bytebuddy.benchmark.runner.QuickRunner,runner
