predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.854679743844728,2.3506214590264896,APIActiveConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\DuoAuthenticationProvider.java,org.apache.guacamole.auth.duo.DuoAuthenticationProvider,duo
0.8039642909115097,2.234381131158603,APIActivityLog.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\DuoAuthenticationProviderModule.java,org.apache.guacamole.auth.duo.DuoAuthenticationProviderModule,duo
1.0202703816738827,2.7739446863846524,APIActivityRecord.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\UserVerificationService.java,org.apache.guacamole.auth.duo.UserVerificationService,duo
0.8942576442767782,2.445519669919131,APIAuthenticationResult.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\api\DuoCookie.java,org.apache.guacamole.auth.duo.api.DuoCookie,api
0.906800489958088,2.4763866207778467,APIConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\api\DuoService.java,org.apache.guacamole.auth.duo.api.DuoService,api
0.2168228180070324,1.2421240006333831,APIConnectionGroup.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\api\SignedDuoCookie.java,org.apache.guacamole.auth.duo.api.SignedDuoCookie,api
0.8787574615834197,2.4079059312389735,APIConnectionGroupWrapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\conf\ConfigurationService.java,org.apache.guacamole.auth.duo.conf.ConfigurationService,conf
0.8408869636749765,2.318422421565089,APIConnectionRecord.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-duo\src\main\java\org\apache\guacamole\auth\duo\form\DuoSignedResponseField.java,org.apache.guacamole.auth.duo.form.DuoSignedResponseField,form
0.8787574615834197,2.4079059312389735,APIConnectionWrapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-header\src\main\java\org\apache\guacamole\auth\header\AuthenticationProviderService.java,org.apache.guacamole.auth.header.AuthenticationProviderService,header
0.3295561708199708,1.3903509131990817,APIError.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-header\src\main\java\org\apache\guacamole\auth\header\HTTPHeaderAuthenticationProvider.java,org.apache.guacamole.auth.header.HTTPHeaderAuthenticationProvider,header
0.7961430187841794,2.2169735915858477,APIException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-header\src\main\java\org\apache\guacamole\auth\header\HTTPHeaderAuthenticationProviderModule.java,org.apache.guacamole.auth.header.HTTPHeaderAuthenticationProviderModule,header
0.5822324274612507,1.790030085872206,APIPatch.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-header\src\main\java\org\apache\guacamole\auth\header\HTTPHeaderGuacamoleProperties.java,org.apache.guacamole.auth.header.HTTPHeaderGuacamoleProperties,header
0.8152426308642058,2.259723884599393,APIPermissionSet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-header\src\main\java\org\apache\guacamole\auth\header\user\AuthenticatedUser.java,org.apache.guacamole.auth.header.user.AuthenticatedUser,user
0.7696897588010794,2.159096309240525,APIRequest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\DynamicallyAuthenticatedDataSource.java,org.apache.guacamole.auth.jdbc.DynamicallyAuthenticatedDataSource,jdbc
0.9591465090324088,2.6094683650434045,APISharingProfile.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\InjectedAuthenticationProvider.java,org.apache.guacamole.auth.jdbc.InjectedAuthenticationProvider,jdbc
0.9311034806577404,2.537307503137311,APISharingProfileWrapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\JDBCAuthenticationProviderModule.java,org.apache.guacamole.auth.jdbc.JDBCAuthenticationProviderModule,jdbc
0.5584822203653781,1.7480173806812052,APISortPredicate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\JDBCAuthenticationProviderService.java,org.apache.guacamole.auth.jdbc.JDBCAuthenticationProviderService,jdbc
0.9591465090324088,2.6094683650434045,APIUser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\JDBCEnvironment.java,org.apache.guacamole.auth.jdbc.JDBCEnvironment,jdbc
0.8039642909115097,2.234381131158603,APIUserCredentials.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\JDBCInjectorProvider.java,org.apache.guacamole.auth.jdbc.JDBCInjectorProvider,jdbc
0.9777509720569392,2.6584705389179577,APIUserGroup.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\activeconnection\ActiveConnectionDirectory.java,org.apache.guacamole.auth.jdbc.activeconnection.ActiveConnectionDirectory,activeconnection
0.8335863976661964,2.3015582595068422,APIUserGroupWrapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\activeconnection\ActiveConnectionPermissionService.java,org.apache.guacamole.auth.jdbc.activeconnection.ActiveConnectionPermissionService,activeconnection
0.2169523878527721,1.2422849528755882,APIUserPasswordUpdate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\activeconnection\ActiveConnectionPermissionSet.java,org.apache.guacamole.auth.jdbc.activeconnection.ActiveConnectionPermissionSet,activeconnection
0.8335863976661964,2.3015582595068422,APIUserWrapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\activeconnection\ActiveConnectionService.java,org.apache.guacamole.auth.jdbc.activeconnection.ActiveConnectionService,activeconnection
0.8666323983615181,2.3788862081113424,AbstractActiveConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\activeconnection\TrackedActiveConnection.java,org.apache.guacamole.auth.jdbc.activeconnection.TrackedActiveConnection,activeconnection
0.3299871038451707,1.390950190439099,AbstractActivityLog.java,59,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ActivityRecordMapper.java,org.apache.guacamole.auth.jdbc.base.ActivityRecordMapper,base
