predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.1990090852797115,0.8195424475267308,AWSClientsProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\WordCount.java,org.apache.beam.examples.WordCount,examples
0.9289505188625222,2.5318506533227416,AbstractBeamCalcRel.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\common\ExampleBigQueryTableOptions.java,org.apache.beam.examples.common.ExampleBigQueryTableOptions,common
1.3278409746398134,3.772888825128242,AbstractFlinkCombineRunner.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\common\ExampleOptions.java,org.apache.beam.examples.common.ExampleOptions,common
0.3649440157731911,1.440433364343675,AbstractJoinTranslator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\common\ExamplePubsubTopicAndSubscriptionOptions.java,org.apache.beam.examples.common.ExamplePubsubTopicAndSubscriptionOptions,common
-0.3308388639435256,0.7183209071137869,AbstractMetric.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\common\ExamplePubsubTopicOptions.java,org.apache.beam.examples.common.ExamplePubsubTopicOptions,common
-0.1229763712927782,0.8842845568148615,AbstractModelEnforcement.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\common\ExampleUtils.java,org.apache.beam.examples.common.ExampleUtils,common
1.5926876963038843,4.916946443708532,AbstractOperatorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\common\WriteOneFilePerWindow.java,org.apache.beam.examples.common.WriteOneFilePerWindow,common
1.7638075025441973,5.834610449765084,AbstractParDoP.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\AutoComplete.java,org.apache.beam.examples.complete.AutoComplete,complete
0.4550643372039227,1.576274792884531,AbstractSimulator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\StreamingWordExtract.java,org.apache.beam.examples.complete.StreamingWordExtract,complete
-0.2586617266953075,0.7720841543327281,Accumulator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\TopWikipediaSessions.java,org.apache.beam.examples.complete.TopWikipediaSessions,complete
1.4368973673826,4.207620842396614,AccumulatorProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\TrafficMaxLaneFlow.java,org.apache.beam.examples.complete.TrafficMaxLaneFlow,complete
1.3218041622002523,3.7501812126955127,ActiveWindowSet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\TrafficRoutes.java,org.apache.beam.examples.complete.TrafficRoutes,complete
0.6565322397781452,1.9280945583598394,AdaptableCollector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\game\GameStats.java,org.apache.beam.examples.complete.game.GameStats,game
0.6554205612900583,1.925952328072596,AdaptiveThrottler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\game\HourlyTeamScore.java,org.apache.beam.examples.complete.game.HourlyTeamScore,game
0.4671534444477325,1.5954461969959974,AdaptiveThrottlerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Beam\Beam_v2.27.0\examples\java\src\main\java\org\apache\beam\examples\complete\game\LeaderBoard.java,org.apache.beam.examples.complete.game.LeaderBoard,game
