predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.2970892353604464,3.6586317377074704,AbstractAggregateFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\AxonServerCommandBus.java,org.axonframework.axonserver.connector.command.AxonServerCommandBus,command
0.9390750315777874,2.55761461113557,AbstractAggregateFactoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\AxonServerCommandDispatchException.java,org.axonframework.axonserver.connector.command.AxonServerCommandDispatchException,command
1.2318717371362178,3.427639175372729,AbstractAnnotatedParameterResolverFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\AxonServerNonTransientRemoteCommandHandlingException.java,org.axonframework.axonserver.connector.command.AxonServerNonTransientRemoteCommandHandlingException,command
0.9796306248444048,2.6634722397346478,AbstractAnnotationHandlerBeanPostProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\AxonServerRegistration.java,org.axonframework.axonserver.connector.command.AxonServerRegistration,command
1.1178241909054956,3.058192915117802,AbstractCacheAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\AxonServerRemoteCommandHandlingException.java,org.axonframework.axonserver.connector.command.AxonServerRemoteCommandHandlingException,command
1.7352558602268724,5.670378442531447,AbstractChildEntityDefinition.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\CommandLoadFactorProvider.java,org.axonframework.axonserver.connector.command.CommandLoadFactorProvider,command
1.2892638276952235,3.6301131830535063,AbstractCommandGateway.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\CommandPriorityCalculator.java,org.axonframework.axonserver.connector.command.CommandPriorityCalculator,command
-0.4014692015208387,0.6693359339110916,AbstractCommandHandlerCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\CommandSerializer.java,org.axonframework.axonserver.connector.command.CommandSerializer,command
1.2970892353604464,3.6586317377074704,AbstractDeadlineManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\command\GrpcBackedCommandMessage.java,org.axonframework.axonserver.connector.command.GrpcBackedCommandMessage,command
1.659824153843048,5.258386096155786,AbstractDeadlineManagerTestSuite.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\AxonServerEventScheduler.java,org.axonframework.axonserver.connector.event.axon.AxonServerEventScheduler,axon
0.7262337231931193,2.067279978594111,AbstractDomainEventEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\AxonServerEventStore.java,org.axonframework.axonserver.connector.event.axon.AxonServerEventStore,axon
1.4163692830751566,4.122126962056842,AbstractEventBus.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\EventBuffer.java,org.axonframework.axonserver.connector.event.axon.EventBuffer,axon
1.8512030108521609,6.367475058428366,AbstractEventBusTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\EventProcessorInfoConfiguration.java,org.axonframework.axonserver.connector.event.axon.EventProcessorInfoConfiguration,axon
0.7004078365552155,2.014574156934921,AbstractEventEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\GrpcBackedDomainEventData.java,org.axonframework.axonserver.connector.event.axon.GrpcBackedDomainEventData,axon
1.2830578810225155,3.6076546545189765,AbstractEventGateway.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\GrpcMetaDataAwareSerializer.java,org.axonframework.axonserver.connector.event.axon.GrpcMetaDataAwareSerializer,axon
0.6045743152188985,1.830472838584899,AbstractEventProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\QueryResult.java,org.axonframework.axonserver.connector.event.axon.QueryResult,axon
1.4391492364501497,4.2171065298742665,AbstractEventProcessorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\QueryResultStream.java,org.axonframework.axonserver.connector.event.axon.QueryResultStream,axon
0.7870870022724299,2.1969872769241356,AbstractEventStorageEngine.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\axon\QueryResultStreamAdapter.java,org.axonframework.axonserver.connector.event.axon.QueryResultStreamAdapter,axon
1.317503810363534,3.7340887404755727,AbstractEventStorageEngineTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\util\EventCipher.java,org.axonframework.axonserver.connector.event.util.EventCipher,util
0.7646505166466264,2.148243468117095,AbstractEventStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\util\EventStoreClientException.java,org.axonframework.axonserver.connector.event.util.EventStoreClientException,util
1.471803496095064,4.3570860470673365,AbstractEventStoreBenchmark.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\event\util\GrpcExceptionParser.java,org.axonframework.axonserver.connector.event.util.GrpcExceptionParser,util
1.3718111674223945,3.942484732963791,AbstractEventTableFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\heartbeat\ConnectionSanityChecker.java,org.axonframework.axonserver.connector.heartbeat.ConnectionSanityChecker,heartbeat
0.0015717717159455,1.0015730075965317,AbstractMessage.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\heartbeat\HeartbeatConfiguration.java,org.axonframework.axonserver.connector.heartbeat.HeartbeatConfiguration,heartbeat
0.433728455593056,1.5429998182531763,AbstractMethodPropertyAccessStrategy.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\heartbeat\HeartbeatMonitor.java,org.axonframework.axonserver.connector.heartbeat.HeartbeatMonitor,heartbeat
1.562833452216993,4.772324258783115,AbstractPolymorphicAggregateAnnotationCommandHandlerTestSuite.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\heartbeat\HeartbeatSource.java,org.axonframework.axonserver.connector.heartbeat.HeartbeatSource,heartbeat
0.9254716752601704,2.5230580437996166,AbstractPropertyAccessStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\heartbeat\connection\checker\ActiveGrpcChannelChecker.java,org.axonframework.axonserver.connector.heartbeat.connection.checker.ActiveGrpcChannelChecker,checker
0.7819728883604435,2.1857803149924373,AbstractQualifiedBeanCondition.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\heartbeat\connection\checker\HeartbeatConnectionChecker.java,org.axonframework.axonserver.connector.heartbeat.connection.checker.HeartbeatConnectionChecker,checker
1.19906432318193,3.3170118192118947,AbstractRepository.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\heartbeat\source\GrpcHeartbeatSource.java,org.axonframework.axonserver.connector.heartbeat.source.GrpcHeartbeatSource,source
