predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.0146351550628347,2.75835684124057,AWSConfigConstants.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\ClientUtils.java,org.apache.flink.client.ClientUtils,client
1.0240233512285082,2.7843747760011364,AWSUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\FlinkPipelineTranslationUtil.java,org.apache.flink.client.FlinkPipelineTranslationUtil,client
1.3461644147445364,3.8426583846353988,AWSUtilTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\FlinkPipelineTranslator.java,org.apache.flink.client.FlinkPipelineTranslator,client
0.1738181129602631,1.1898391298204216,AbstractAggregatedMetricsHeaders.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\PlanTranslator.java,org.apache.flink.client.PlanTranslator,client
-0.4600639457076871,0.6312432789181115,AbstractAggregatedMetricsParameters.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\StreamGraphTranslator.java,org.apache.flink.client.StreamGraphTranslator,client
1.488549212894115,4.430662905341864,AbstractAggregatingMetricsHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\AbstractCustomCommandLine.java,org.apache.flink.client.cli.AbstractCustomCommandLine,cli
0.4512267587396232,1.5702373067584146,AbstractArrowPythonAggregateFunctionOperator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\ApplicationDeployer.java,org.apache.flink.client.cli.ApplicationDeployer,cli
0.9516079929579896,2.589870806890828,AbstractAsynchronousOperationHandlers.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\CancelOptions.java,org.apache.flink.client.cli.CancelOptions,cli
1.3910281099068849,4.018979882703989,AbstractAsynchronousOperationHandlersTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\CliArgsException.java,org.apache.flink.client.cli.CliArgsException,cli
0.6723050159324808,1.9587470643146436,AbstractAzureFSFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\CliFrontend.java,org.apache.flink.client.cli.CliFrontend,cli
0.9918899761086246,2.696325650792042,AbstractBatchArrowPythonAggregateFunctionOperator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\CliFrontendParser.java,org.apache.flink.client.cli.CliFrontendParser,cli
0.0807871313571846,1.0841400925720377,AbstractBatchArrowPythonAggregateFunctionOperatorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\ClientOptions.java,org.apache.flink.client.cli.ClientOptions,cli
0.6046458790350622,1.8306038388939971,AbstractBatchExecutionKeyState.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\CommandLineOptions.java,org.apache.flink.client.cli.CommandLineOptions,cli
1.4026862019362776,4.066107696470937,AbstractBlobCache.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\CustomCommandLine.java,org.apache.flink.client.cli.CustomCommandLine,cli
0.171130766595426,1.186645912522346,AbstractBlockResettableIterator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\DefaultCLI.java,org.apache.flink.client.cli.DefaultCLI,cli
0.6933541010056539,2.0004138837104413,AbstractBroadcastStateTransformation.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\DynamicPropertiesUtil.java,org.apache.flink.client.cli.DynamicPropertiesUtil,cli
0.0720305900594135,1.074688218337448,AbstractBroadcastStreamOperatorTestHarness.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\ExecutionConfigAccessor.java,org.apache.flink.client.cli.ExecutionConfigAccessor,cli
0.0116353431057101,1.011703297010224,AbstractBuffersUsageGauge.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\GenericCLI.java,org.apache.flink.client.cli.GenericCLI,cli
0.6280407639841465,1.8739354983447492,AbstractCachedBuildSideJoinDriver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\ListOptions.java,org.apache.flink.client.cli.ListOptions,cli
0.9184889830920762,2.5055016728588524,AbstractCassandraTupleSink.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\ProgramOptions.java,org.apache.flink.client.cli.ProgramOptions,cli
0.2860407831884837,1.3311467425537806,AbstractCatalog.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\ProgramOptionsUtils.java,org.apache.flink.client.cli.ProgramOptionsUtils,cli
0.2348390763198873,1.264705231336253,AbstractCatalogTable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Flink\Flink_release-1.12.5\flink-clients\src\main\java\org\apache\flink\client\cli\SavepointOptions.java,org.apache.flink.client.cli.SavepointOptions,cli
