predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.2050712364415554,1.2276125125954178,AbfsUnderFileSystem.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\AlluxioBlockStore.java,alluxio.client.block.AlluxioBlockStore,block
0.3916403900638139,1.479405606777121,AbfsUnderFileSystemFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\BlockMasterClient.java,alluxio.client.block.BlockMasterClient,block
0.438467721714816,1.5503298608090996,AbfsUnderFileSystemFactoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\BlockMasterClientPool.java,alluxio.client.block.BlockMasterClientPool,block
1.466401119685444,4.333610896087716,AbstractBackupRole.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\BlockWorkerInfo.java,alluxio.client.block.BlockWorkerInfo,block
1.0581834586609071,2.8811325364195675,AbstractBlockAnnotatorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\RetryHandlingBlockMasterClient.java,alluxio.client.block.RetryHandlingBlockMasterClient,block
0.0235867321297442,1.023867099069817,AbstractBlockManagementTask.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\BlockLocationPolicy.java,alluxio.client.block.policy.BlockLocationPolicy,policy
0.1419105619696816,1.1524735689614547,AbstractBlockStoreEventListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\DeterministicHashPolicy.java,alluxio.client.block.policy.DeterministicHashPolicy,policy
0.0212941519256597,1.0215224902556768,AbstractCatchupThread.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\LocalFirstAvoidEvictionPolicy.java,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicy,policy
1.4817283777209846,4.400544915645392,AbstractClient.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\LocalFirstPolicy.java,alluxio.client.block.policy.LocalFirstPolicy,policy
0.5308696455011992,1.7004104200809185,AbstractClientTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\MostAvailableFirstPolicy.java,alluxio.client.block.policy.MostAvailableFirstPolicy,policy
0.3413367061565546,1.406826848385468,AbstractCollectInfoCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\RoundRobinPolicy.java,alluxio.client.block.policy.RoundRobinPolicy,policy
