predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.0740895410727793,0.9285885433043105,AbiCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\utils\ProposalUtil.java,org.tron.core.utils.ProposalUtil,utils
1.3697453112962572,3.9343485337281248,AbiEncodeTest.java,38,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\utils\TransactionUtil.java,org.tron.core.utils.TransactionUtil,utils
0.2440036456372505,1.2763489835863722,AbiStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\utils\ZenChainParams.java,org.tron.core.utils.ZenChainParams,utils
1.3618098161804406,3.903251080189255,AbiUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\EnergyCost.java,org.tron.core.vm.EnergyCost,vm
1.4134645955326883,4.110170844021595,AbstractRevokingStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\JumpTable.java,org.tron.core.vm.JumpTable,vm
0.1810539920387706,1.1984798859188288,AbstractSnapshot.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\LogInfoTriggerParser.java,org.tron.core.vm.LogInfoTriggerParser,vm
0.4826738084938293,1.620401257669785,AbstractTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\MessageCall.java,org.tron.core.vm.MessageCall,vm
0.5468247225779956,1.7277581871159013,Account.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\Op.java,org.tron.core.vm.Op,vm
-0.0678842542421156,0.934368616522212,AccountAssetStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\Operation.java,org.tron.core.vm.Operation,vm
1.4629115024271335,4.318514608166853,AccountCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\OperationActions.java,org.tron.core.vm.OperationActions,vm
1.0876661864730446,2.967340765169897,AccountCapsuleTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\OperationRegistry.java,org.tron.core.vm.OperationRegistry,vm
0.1172015709143048,1.1243460423102565,AccountIdIndexStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\PrecompiledContracts.java,org.tron.core.vm.PrecompiledContracts,vm
1.09272364820744,2.982385990800328,AccountIdIndexStoreTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\VM.java,org.tron.core.vm.VM,vm
-0.0856717703592115,0.9178954622788307,AccountIndexStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\VMConstant.java,org.tron.core.vm.VMConstant,vm
0.4761646397218024,1.6098880456606004,AccountIndexStoreTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\VMUtils.java,org.tron.core.vm.VMUtils,vm
0.0708714552728375,1.0734432315320035,AccountPermissionUpdateServlet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\config\ConfigLoader.java,org.tron.core.vm.config.ConfigLoader,config
-0.1990090852797115,0.8195424475267308,AccountResourceInsufficientException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\config\VMConfig.java,org.tron.core.vm.config.VMConfig,config
0.9354760283876128,2.548426292303139,AccountStateCallBack.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\nativecontract\VoteWitnessProcessor.java,org.tron.core.vm.nativecontract.VoteWitnessProcessor,nativecontract
0.4364691736681303,1.547234546191826,AccountStateCallBackUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\nativecontract\WithdrawRewardProcessor.java,org.tron.core.vm.nativecontract.WithdrawRewardProcessor,nativecontract
-0.0740895410727793,0.9285885433043105,AccountStateEntity.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\nativecontract\param\FreezeBalanceParam.java,org.tron.core.vm.nativecontract.param.FreezeBalanceParam,param
0.026979972751989,1.0273472276197373,AccountStateStoreTrie.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\nativecontract\param\UnfreezeBalanceParam.java,org.tron.core.vm.nativecontract.param.UnfreezeBalanceParam,param
0.3522073994662529,1.422203457370941,AccountStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\nativecontract\param\VoteWitnessParam.java,org.tron.core.vm.nativecontract.param.VoteWitnessParam,param
0.7871610233832067,2.1971499063816684,AccountStoreTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\nativecontract\param\WithdrawRewardParam.java,org.tron.core.vm.nativecontract.param.WithdrawRewardParam,param
1.1404729695331222,3.1282475811444845,AccountTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\ContractState.java,org.tron.core.vm.program.ContractState,program
-0.0537288868527943,0.9476890026243403,AccountTraceCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\Memory.java,org.tron.core.vm.program.Memory,program
0.0719416048649614,1.0745925912521244,AccountTraceStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\Program.java,org.tron.core.vm.program.Program,program
