predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.8713332037131218,2.3900952141661365,AbstractAddressableByIndexData.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\examples\triggers\src\org\apache\cassandra\triggers\AuditTrigger.java,org.apache.cassandra.triggers.AuditTrigger,triggers
0.8671941153278491,2.3802228442258557,AbstractAllocator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\com\datastax\driver\core\PreparedStatementHelper.java,com.datastax.driver.core.PreparedStatementHelper,core
1.0606982127336702,2.8883869939649363,AbstractAnalyzer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditEvent.java,org.apache.cassandra.audit.AuditEvent,audit
-0.2580711706269616,0.7725402479765222,AbstractArrayClusteringPrefix.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogContext.java,org.apache.cassandra.audit.AuditLogContext,audit
1.3590998137059538,3.8926875801240177,AbstractBTreePartition.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogEntry.java,org.apache.cassandra.audit.AuditLogEntry,audit
0.663207214294645,1.941007589534023,AbstractBounds.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogEntryCategory.java,org.apache.cassandra.audit.AuditLogEntryCategory,audit
-0.1048382570462385,0.9004701555111249,AbstractBufferClusteringPrefix.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogEntryType.java,org.apache.cassandra.audit.AuditLogEntryType,audit
1.478316421123865,4.385556032639684,AbstractCell.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogFilter.java,org.apache.cassandra.audit.AuditLogFilter,audit
1.232062050576034,3.4282915632517645,AbstractClientSizeWarning.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogManager.java,org.apache.cassandra.audit.AuditLogManager,audit
1.3956490568506448,4.037594350621202,AbstractCluster.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogManagerMBean.java,org.apache.cassandra.audit.AuditLogManagerMBean,audit
0.8622813276287085,2.36855799164905,AbstractClusteringIndexFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogOptions.java,org.apache.cassandra.audit.AuditLogOptions,audit
1.4425191939498214,4.231341972597815,AbstractCommitLogSegmentManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\AuditLogOptionsCompositeData.java,org.apache.cassandra.audit.AuditLogOptionsCompositeData,audit
0.6876408657680182,1.98901763434568,AbstractCommitLogService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\BinAuditLogger.java,org.apache.cassandra.audit.BinAuditLogger,audit
1.7283209156866102,5.63119072190076,AbstractCommitLogServiceTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\DiagnosticEventAuditLogger.java,org.apache.cassandra.audit.DiagnosticEventAuditLogger,audit
0.9649018181061289,2.624529962502101,AbstractCompactionController.java,68,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\IAuditLogger.java,org.apache.cassandra.audit.IAuditLogger,audit
1.3186394059720363,3.738331563860863,AbstractCompactionStrategy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\audit\NoOpAuditLogger.java,org.apache.cassandra.audit.NoOpAuditLogger,audit
1.1320336801271802,3.101958481164386,AbstractCompactionStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\auth\AllowAllAuthenticator.java,org.apache.cassandra.auth.AllowAllAuthenticator,auth
0.6102299755128948,1.8408547016092969,AbstractCompactionTask.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\auth\AllowAllAuthorizer.java,org.apache.cassandra.auth.AllowAllAuthorizer,auth
1.0771817010517148,2.9363922473188078,AbstractCompositeType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\auth\AllowAllInternodeAuthenticator.java,org.apache.cassandra.auth.AllowAllInternodeAuthenticator,auth
0.809514530728749,2.2468169612754214,AbstractCompositeTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\auth\AllowAllNetworkAuthorizer.java,org.apache.cassandra.auth.AllowAllNetworkAuthorizer,auth
1.3635545256819492,3.910067063662204,AbstractConsistentSessionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\auth\AuthCache.java,org.apache.cassandra.auth.AuthCache,auth
0.815955827447298,2.2613360867928316,AbstractData.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\auth\AuthCacheMBean.java,org.apache.cassandra.auth.AuthCacheMBean,auth
0.9778714426482944,2.658790825728065,AbstractEncryptionOptionsImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cassandra\src\java\org\apache\cassandra\auth\AuthCacheService.java,org.apache.cassandra.auth.AuthCacheService,auth
