predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.278906642199316,0.7566105354135233,A.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\defaultScenario\A.java,A,
0.4250768936743876,1.529708040013127,AM_CREATES_EMPTY_ZIP_FILE_ENTRY.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\defaultScenario\B.java,B,
-0.2353535628372887,0.7902913825635586,ASTNodeNotFoundException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\jdtScenario\C.java,C,
1.0950326234723358,2.989280202502639,ASTUtil.java,33,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\quickfixOutput\ChangePublicToProtectedResolutionExample.java,ChangePublicToProtectedResolutionExample,
0.3471698278134605,1.4150570210052094,AT_OPERATION_SEQUENCE_ON_CONCURRENT_ABSTRACTION.java,33,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\quickfixOutput\CreateAndOddnessCheckResolutionExample.java,CreateAndOddnessCheckResolutionExample,
0.3080263977443715,1.3607369088481225,AVERAGE_COMPUTED_USING_DIVISION.java,33,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\quickfixOutput\CreateDoPrivilegedBlockResolutionExample.java,CreateDoPrivilegedBlockResolutionExample,
0.1486311173338359,1.160244916021525,AWTEventQueueExecutor.java,33,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\quickfixOutput\CreateMutableCloneResolutionExample.java,CreateMutableCloneResolutionExample,
1.0399615694458513,2.82910828806311,AboutDialog.java,33,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\quickfixOutput\CreateRemainderOddnessCheckResolutionExample.java,CreateRemainderOddnessCheckResolutionExample,
0.6273810743858954,1.8726996902583852,AbstractBlockOrder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\secondSrcScenario\D.java,D,
1.3261971489099702,3.766691948090033,AbstractBugExplorerViewTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\FindbugsTestPlugin.java,de.tobject.findbugs.FindbugsTestPlugin,findbugs
0.7870870022724299,2.1969872769241356,AbstractBugReporter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\actions\test\ContextMenuActionsTest.java,de.tobject.findbugs.actions.test.ContextMenuActionsTest,test
0.5299421614307827,1.6988340476462875,AbstractClassMember.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\actions\test\GroupByActionTest.java,de.tobject.findbugs.actions.test.GroupByActionTest,test
0.8165864764286122,2.2627626458741115,AbstractDataflow.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\actions\test\LoadXMLActionTestSubclass.java,de.tobject.findbugs.actions.test.LoadXMLActionTestSubclass,test
0.1796081438350407,1.1967483180223835,AbstractDataflowAnalysis.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\actions\test\SaveXMLActionTestSubclass.java,de.tobject.findbugs.actions.test.SaveXMLActionTestSubclass,test
0.4806945272411136,1.6171971997504944,AbstractDepthFirstSearch.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\builder\test\FindBugsWorkerTest.java,de.tobject.findbugs.builder.test.FindBugsWorkerTest,test
0.7577118221360175,2.1333890576632375,AbstractDominatorsAnalysis.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\builder\test\ResourceUtilsTest.java,de.tobject.findbugs.builder.test.ResourceUtilsTest,test
0.3802369023013776,1.462631049055651,AbstractEdge.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\decorator\test\LabelDecoratorTest.java,de.tobject.findbugs.decorator.test.LabelDecoratorTest,test
-0.1175739948831582,0.8890747223322402,AbstractFBMethodVisitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\properties\test\DetectorConfigurationTabTestSubclass.java,de.tobject.findbugs.properties.test.DetectorConfigurationTabTestSubclass,test
0.1450271188786169,1.1560709211899032,AbstractField.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\properties\test\FilterFilesTabTestSubclass.java,de.tobject.findbugs.properties.test.FilterFilesTabTestSubclass,test
-0.1936067088700914,0.8239819053255993,AbstractFieldAnnotationVisitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\properties\test\FindbugsPropertyPageTestSubclass.java,de.tobject.findbugs.properties.test.FindbugsPropertyPageTestSubclass,test
