predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.0784305648140692,0.924566255132655,AbsValueComparator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\Abstract2DArrayAssert.java,org.assertj.core.api.Abstract2DArrayAssert,api
0.6651411285546525,1.944764963839024,Abstract2DArrayAssert.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractArrayAssert.java,org.assertj.core.api.AbstractArrayAssert,api
0.3884143282465553,1.4746406430033074,AbstractArrayAssert.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractAssert.java,org.assertj.core.api.AbstractAssert,api
1.2300648847284643,3.4214515290410414,AbstractAssert.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractAtomicFieldUpdaterAssert.java,org.assertj.core.api.AbstractAtomicFieldUpdaterAssert,api
-0.3265961508460426,0.7213750108963435,AbstractAssertBaseTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractAtomicReferenceAssert.java,org.assertj.core.api.AbstractAtomicReferenceAssert,api
1.5879137401042422,4.893529097916553,AbstractAssert_asInstanceOf_with_InstanceOfAssertFactory_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractBigDecimalAssert.java,org.assertj.core.api.AbstractBigDecimalAssert,api
0.2199379849752327,1.2459994575041424,AbstractAssert_as_with_description_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractBigDecimalScaleAssert.java,org.assertj.core.api.AbstractBigDecimalScaleAssert,api
1.8712498821822845,6.49641107548776,AbstractAssert_as_with_description_text_supplier_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractBigIntegerAssert.java,org.assertj.core.api.AbstractBigIntegerAssert,api
0.2533099387345752,1.2882825036124583,AbstractAssert_as_with_text_description_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractBooleanArrayAssert.java,org.assertj.core.api.AbstractBooleanArrayAssert,api
1.5164863817316396,4.556188331376803,AbstractAssert_describedAs_consumed_by_configured_consumer_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractBooleanAssert.java,org.assertj.core.api.AbstractBooleanAssert,api
1.5164863817316396,4.556188331376803,AbstractAssert_describedAs_printed_to_console_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractByteArrayAssert.java,org.assertj.core.api.AbstractByteArrayAssert,api
0.259515885407283,1.2963023758393282,AbstractAssert_describedAs_with_description_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractByteAssert.java,org.assertj.core.api.AbstractByteAssert,api
0.2533099387345752,1.2882825036124583,AbstractAssert_describedAs_with_text_description_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractCharArrayAssert.java,org.assertj.core.api.AbstractCharArrayAssert,api
-0.2278000793613577,0.7962834374168304,AbstractAssert_doesNotHaveSameClassAs_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractCharacterAssert.java,org.assertj.core.api.AbstractCharacterAssert,api
-0.2278000793613577,0.7962834374168304,AbstractAssert_doesNotHaveSameHashCodeAs_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractClassAssert.java,org.assertj.core.api.AbstractClassAssert,api
-0.2278000793613577,0.7962834374168304,AbstractAssert_doesNotHaveToString_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractCollectionAssert.java,org.assertj.core.api.AbstractCollectionAssert,api
-0.1011822537712836,0.9037683026934382,AbstractAssert_doesNotHave_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractComparableAssert.java,org.assertj.core.api.AbstractComparableAssert,api
0.7811259880235335,2.1839299605507545,AbstractAssert_equal_hashCode_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractCompletableFutureAssert.java,org.assertj.core.api.AbstractCompletableFutureAssert,api
1.8958858964887364,6.6584444851786015,AbstractAssert_extracting_with_Function_and_AssertFactory_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractDateAssert.java,org.assertj.core.api.AbstractDateAssert,api
1.8958858964887364,6.6584444851786015,AbstractAssert_extracting_with_String_and_AssertFactory_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractDoubleArrayAssert.java,org.assertj.core.api.AbstractDoubleArrayAssert,api
1.743022319538697,5.714588662202093,AbstractAssert_failWithActualExpectedAndMessage_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractDoubleAssert.java,org.assertj.core.api.AbstractDoubleAssert,api
1.1967001861466011,3.3091792110511213,AbstractAssert_failWithMessage_Test.java,0,E:\SoftwareRemodularization\raw_sourcecode\Assertj-core\src\main\java\org\assertj\core\api\AbstractDurationAssert.java,org.assertj.core.api.AbstractDurationAssert,api
