predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.1691341415552338,1.184278989294968,AbstractExecutionResultHandler.java,40,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-elasticsearch-examples\src\main\java\org\apache\storm\elasticsearch\common\EsConstants.java,org.apache.storm.elasticsearch.common.EsConstants,common
-0.1123724304799074,0.8937113501647453,AbstractFileReader.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-elasticsearch-examples\src\main\java\org\apache\storm\elasticsearch\common\EsTestUtil.java,org.apache.storm.elasticsearch.common.EsTestUtil,common
0.0067728950215419,1.0067958829439851,AbstractHDFSWriter.java,45,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-elasticsearch-examples\src\main\java\org\apache\storm\elasticsearch\trident\TridentEsTopology.java,org.apache.storm.elasticsearch.trident.TridentEsTopology,trident
0.1028669844071297,1.1083439722399537,AbstractHadoopAutoCreds.java,47,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\topology\LookupWordCount.java,org.apache.storm.hbase.topology.LookupWordCount,topology
0.5739341890129177,1.7752374506829012,AbstractHadoopNimbusPluginAutoCreds.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\topology\PersistentWordCount.java,org.apache.storm.hbase.topology.PersistentWordCount,topology
0.4842279287676243,1.6229215139994788,AbstractRedisMapState.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\topology\TotalWordCounter.java,org.apache.storm.hbase.topology.TotalWordCounter,topology
0.8148803129132753,2.2589052943757775,AbstractRedisStateQuerier.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\topology\WordCountClient.java,org.apache.storm.hbase.topology.WordCountClient,topology
0.8086743662405675,2.2449300582185776,AbstractRedisStateUpdater.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\topology\WordCountValueMapper.java,org.apache.storm.hbase.topology.WordCountValueMapper,topology
1.0894892068153164,2.9727552215798076,AbstractStreamsProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\topology\WordCounter.java,org.apache.storm.hbase.topology.WordCounter,topology
-0.3420808559477413,0.7102907711538127,AbstractTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\topology\WordSpout.java,org.apache.storm.hbase.topology.WordSpout,topology
0.54433736248565,1.723465970708926,AbstractTridentWindowManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\trident\PrintFunction.java,org.apache.storm.hbase.trident.PrintFunction,trident
0.6069916789109735,1.8349031097951969,AbstractUserTopology.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hbase-examples\src\main\java\org\apache\storm\hbase\trident\WordCountTrident.java,org.apache.storm.hbase.trident.WordCountTrident,trident
1.0751845352041451,2.9305336372626924,AccessControl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hdfs-examples\src\main\java\org\apache\storm\hdfs\spout\HdfsSpoutTopology.java,org.apache.storm.hdfs.spout.HdfsSpoutTopology,spout
0.2168116045921957,1.2421100722597778,AccessControlType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hdfs-examples\src\main\java\org\apache\storm\hdfs\trident\FixedBatchSpout.java,org.apache.storm.hdfs.trident.FixedBatchSpout,trident
-0.5229319887895221,0.592779973308016,AccessLoggingFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hdfs-examples\src\main\java\org\apache\storm\hdfs\trident\TridentFileTopology.java,org.apache.storm.hdfs.trident.TridentFileTopology,trident
0.0379551124332389,1.038684607807386,AckEveryOtherBolt.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hdfs-examples\src\main\java\org\apache\storm\hdfs\trident\TridentSequenceTopology.java,org.apache.storm.hdfs.trident.TridentSequenceTopology,trident
