predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.3206365718196065,3.745805092440999,ASMHelper.java,13,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\benchmark\benchmark1\src\org\apache\cxf\performance\server\BenchmarkImpl.java,org.apache.cxf.performance.server.BenchmarkImpl,server
0.3228606239698743,1.3810728490398552,ASMHelperTest.java,13,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\benchmark\benchmark1\src\org\apache\cxf\performance\server\BenchmarkServer.java,org.apache.cxf.performance.server.BenchmarkServer,server
1.0248047806943683,2.7865514188307627,AbstractAccessTokenValidator.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\benchmark\performance\basic_type\src\org\apache\cxf\performance\basic_type\client\Client.java,org.apache.cxf.performance.basic_type.client.Client,client
0.7527057286623782,2.122735800473986,AbstractAegisIoImpl.java,189,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\benchmark\performance\basic_type\src\org\apache\cxf\performance\basic_type\server\ServerImpl.java,org.apache.cxf.performance.basic_type.server.ServerImpl,server
0.2080492368239825,1.2312737920673995,AbstractAegisProvider.java,234,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\benchmark\profiling\src\main\java\org\apache\cxf\profile\DefaultBusInitialization.java,org.apache.cxf.profile.DefaultBusInitialization,profile
0.8604840379829435,2.3643048301217506,AbstractAegisTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\benchmark\profiling\src\main\java\org\apache\cxf\profile\DynamicClientEndpointCreationLoop.java,org.apache.cxf.profile.DynamicClientEndpointCreationLoop,profile
-0.1909883030185559,0.8261422514652635,AbstractAnnotationVisitor.java,40,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\benchmark\profiling\src\main\java\org\apache\cxf\profile\EndpointCreationLoop3.java,org.apache.cxf.profile.EndpointCreationLoop3,profile
-0.5086254048820669,0.6013215846849994,AbstractAttributedInterceptorProvider.java,39,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\bin\DoMerges.java,DoMerges,
0.1102473532354375,1.1165542196030314,AbstractAuthSupplier.java,39,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\Bus.java,org.apache.cxf.Bus,cxf
0.024117502061828,1.0244106811862133,AbstractAuthorizationCodeDataProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\BusException.java,org.apache.cxf.BusException,cxf
