predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.4386136438387362,4.214848483525771,$SchemaFactoryFinder.java,4,E:\SoftwareRemodularization\raw_sourcecode\karaf\archetypes\blueprint\src\main\resources\archetype-resources\src\main\java\MyServiceImpl.java,$.MyServiceImpl,$
1.324150092868778,3.758989205245344,ACLConfigurationParser.java,4,E:\SoftwareRemodularization\raw_sourcecode\karaf\archetypes\bundle\src\main\resources\archetype-resources\src\main\java\Activator.java,$.Activator,$
0.8220028516642666,2.275051868910862,ACLConfigurationParserTest.java,4,E:\SoftwareRemodularization\raw_sourcecode\karaf\archetypes\command\src\main\resources\archetype-resources\src\main\java\__command__.java,$.$,$
0.2536218552539973,1.2886844028832698,AbsoluteTimeDateFormat.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\layout\AbstractLayout.java,org.apache.karaf.audit.layout.AbstractLayout,layout
0.0277493816373786,1.0281379818727128,AbstractAction.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\layout\GelfLayout.java,org.apache.karaf.audit.layout.GelfLayout,layout
0.6011569160308605,1.8242280587229398,AbstractCommand.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\layout\Rfc3164Layout.java,org.apache.karaf.audit.layout.Rfc3164Layout,layout
0.9465688081962904,2.576852797012076,AbstractCommandHelpPrinter.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\layout\Rfc5424Layout.java,org.apache.karaf.audit.layout.Rfc5424Layout,layout
-0.0495616611752742,0.9516464766870991,AbstractDownloadTask.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\layout\SimpleLayout.java,org.apache.karaf.audit.layout.SimpleLayout,layout
1.13901523218182,3.1236907399470786,AbstractFeatureMojo.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\logger\FileEventLogger.java,org.apache.karaf.audit.logger.FileEventLogger,logger
0.3981665735754101,1.4890920526370102,AbstractKarafLoginModule.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\logger\JulEventLogger.java,org.apache.karaf.audit.logger.JulEventLogger,logger
1.2854068773139185,3.616138982849773,AbstractLayout.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\logger\TcpEventLogger.java,org.apache.karaf.audit.logger.TcpEventLogger,logger
0.4390573594991034,1.5512442634298165,AbstractRegionDigraphVisitor.java,6,E:\SoftwareRemodularization\raw_sourcecode\karaf\audit\src\main\java\org\apache\karaf\audit\logger\UdpEventLogger.java,org.apache.karaf.audit.logger.UdpEventLogger,logger
