predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.2076283991026608,3.345540948708677,AbstractAdaCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\AuthorTemplate.java,org.openapitools.codegen.cmd.AuthorTemplate,cmd
0.9375224863450892,2.5536468796022946,AbstractAnnotationAssert.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\BuildInfo.java,org.openapitools.codegen.cmd.BuildInfo,cmd
1.2844474198917777,3.612671115364815,AbstractApexCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\CompletionCommand.java,org.openapitools.codegen.cmd.CompletionCommand,cmd
1.4458773932109503,4.245575548298882,AbstractCSharpCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\ConfigHelp.java,org.openapitools.codegen.cmd.ConfigHelp,cmd
1.232062050576034,3.4282915632517645,AbstractCppCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\Generate.java,org.openapitools.codegen.cmd.Generate,cmd
1.2076283991026608,3.345540948708677,AbstractDartCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\GenerateBatch.java,org.openapitools.codegen.cmd.GenerateBatch,cmd
1.3527112020800738,3.8678979808689613,AbstractEiffelCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\GlobalOptions.java,org.openapitools.codegen.cmd.GlobalOptions,cmd
0.57456654289662,1.7763603839875333,AbstractEiffelCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\HelpCommand.java,org.openapitools.codegen.cmd.HelpCommand,cmd
1.2844474198917777,3.612671115364815,AbstractFSharpCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\ListGenerators.java,org.openapitools.codegen.cmd.ListGenerators,cmd
1.0878203000446698,2.9677981078939015,AbstractGoCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\Meta.java,org.openapitools.codegen.cmd.Meta,cmd
1.205856878745082,3.3396195013418035,AbstractGraphQLCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\OpenApiGeneratorCommand.java,org.openapitools.codegen.cmd.OpenApiGeneratorCommand,cmd
1.2076283991026608,3.345540948708677,AbstractJavaCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\Validate.java,org.openapitools.codegen.cmd.Validate,cmd
0.8365953272713265,2.3084939155093886,AbstractJavaCodegenExampleValuesTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\main\java\org\openapitools\codegen\cmd\Version.java,org.openapitools.codegen.cmd.Version,cmd
1.579134800091098,4.850757120527156,AbstractJavaCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\test\java\org\openapitools\codegen\cmd\AuthorTemplateTest.java,org.openapitools.codegen.cmd.AuthorTemplateTest,cmd
0.9641735283347694,2.622619240040052,AbstractJavaJAXRSServerCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\test\java\org\openapitools\codegen\cmd\GenerateBatchTest.java,org.openapitools.codegen.cmd.GenerateBatchTest,cmd
1.175854712402626,3.2409118078961985,AbstractJavaJAXRSServerCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\test\java\org\openapitools\codegen\cmd\GenerateTest.java,org.openapitools.codegen.cmd.GenerateTest,cmd
1.2076283991026608,3.345540948708677,AbstractKotlinCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-cli\src\test\java\org\openapitools\codegen\cmd\utils\OptionUtilsTest.java,org.openapitools.codegen.cmd.utils.OptionUtilsTest,utils
1.0391257893915204,2.826744763615283,AbstractKotlinCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\api\AbstractTemplatingEngineAdapter.java,org.openapitools.codegen.api.AbstractTemplatingEngineAdapter,api
1.329498037199202,3.7791459207087494,AbstractMicronautCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\api\TemplateDefinition.java,org.openapitools.codegen.api.TemplateDefinition,api
0.8403517650130121,2.317181936969657,AbstractOpenApiSchema.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\api\TemplateFileType.java,org.openapitools.codegen.api.TemplateFileType,api
1.046198425783488,2.84680816845028,AbstractPhpCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\api\TemplatePathLocator.java,org.openapitools.codegen.api.TemplatePathLocator,api
1.3733227463361724,3.9484486160584367,AbstractPhpCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\api\TemplateProcessor.java,org.openapitools.codegen.api.TemplateProcessor,api
1.4458773932109503,4.245575548298882,AbstractPythonCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\api\TemplatingEngineAdapter.java,org.openapitools.codegen.api.TemplatingEngineAdapter,api
1.2076283991026608,3.345540948708677,AbstractPythonConnexionServerCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\api\TemplatingExecutor.java,org.openapitools.codegen.api.TemplatingExecutor,api
1.9903087612164123,7.317792864156292,AbstractPythonConnexionServerCodegenTest.java,67,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\config\Context.java,org.openapitools.codegen.config.Context,config
1.205856878745082,3.3396195013418035,AbstractRubyCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\config\GeneratorSettings.java,org.openapitools.codegen.config.GeneratorSettings,config
-0.2397632121302271,0.7868141470563403,AbstractRubyCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\config\WorkflowSettings.java,org.openapitools.codegen.config.WorkflowSettings,config
1.5141411753992466,4.5455156493628435,AbstractScalaCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\FeatureSet.java,org.openapitools.codegen.meta.FeatureSet,meta
0.9933420253490944,2.700243692311525,AbstractScalaCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\GeneratorMetadata.java,org.openapitools.codegen.meta.GeneratorMetadata,meta
0.68194068365655,1.9777121239526485,AbstractTemplatingEngineAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\Stability.java,org.openapitools.codegen.meta.Stability,meta
1.2076283991026608,3.345540948708677,AbstractTypeScriptClientCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\ClientModificationFeature.java,org.openapitools.codegen.meta.features.ClientModificationFeature,features
1.00780253208167,2.7395742690854954,AdaCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\DataTypeFeature.java,org.openapitools.codegen.meta.features.DataTypeFeature,features
