predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.4014692015208387,0.6693359339110916,ANDCondition.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-helidon\src\test\java\org\redisson\RedissonExtensionTest.java,org.redisson.RedissonExtensionTest,redisson
0.8834476349565117,2.419225953204162,AbstractCacheMap.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\JndiRedissonRegionFactory.java,org.redisson.hibernate.JndiRedissonRegionFactory,hibernate
-0.3161692681916142,0.7289360540367293,AbstractNamingScheme.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\RedissonRegionFactory.java,org.redisson.hibernate.RedissonRegionFactory,hibernate
0.552961945677354,1.7383944296838287,AbstractReadWriteAccessStrategy.java,151,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\region\BaseRegion.java,org.redisson.hibernate.region.BaseRegion,region
0.6826651916179722,1.979145511319433,AbstractRedissonNamespaceDefinitionParser.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\region\RedissonCollectionRegion.java,org.redisson.hibernate.region.RedissonCollectionRegion,region
1.3103735227758913,3.7075583110766264,AccessorInterceptor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\region\RedissonEntityRegion.java,org.redisson.hibernate.region.RedissonEntityRegion,region
-0.1897558448564344,0.8271610649196732,AddCacheOperation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\region\RedissonNaturalIdRegion.java,org.redisson.hibernate.region.RedissonNaturalIdRegion,region
-0.0694651034155944,0.9328926875849511,AddOperation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\region\RedissonQueryRegion.java,org.redisson.hibernate.region.RedissonQueryRegion,region
-0.1544632788010025,0.8568749570401922,AdvBeanCopy.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\region\RedissonTimestampsRegion.java,org.redisson.hibernate.region.RedissonTimestampsRegion,region
-0.0570971154103139,0.9445023391801762,AsyncCountDownLatch.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\AbstractReadWriteAccessStrategy.java,org.redisson.hibernate.strategy.AbstractReadWriteAccessStrategy,strategy
1.3166967476407914,3.7310763124224278,AsyncRemoteProxy.java,159,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\NonStrictReadWriteCollectionRegionAccessStrategy.java,org.redisson.hibernate.strategy.NonStrictReadWriteCollectionRegionAccessStrategy,strategy
0.4335429664041763,1.5427136350112163,AsyncSemaphore.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\NonStrictReadWriteEntityRegionAccessStrategy.java,org.redisson.hibernate.strategy.NonStrictReadWriteEntityRegionAccessStrategy,strategy
-0.0563838062536055,0.9451763016904843,AttributeMessage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\NonStrictReadWriteNaturalIdRegionAccessStrategy.java,org.redisson.hibernate.strategy.NonStrictReadWriteNaturalIdRegionAccessStrategy,strategy
