predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.9212317452455788,2.5123831007687896,AbstractBroadcasterCache.java,61,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cache\AbstractBroadcasterCache.java,org.atmosphere.cache.AbstractBroadcasterCache,cache
0.0858328751909462,1.089624209849285,AbstractBroadcasterProxy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cache\BroadcastMessage.java,org.atmosphere.cache.BroadcastMessage,cache
0.74056270575774,2.0971152413646448,AbstractJetty9AsyncSupportWithWebSocket.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cache\BroadcasterCacheInspector.java,org.atmosphere.cache.BroadcasterCacheInspector,cache
0.6983614815088837,2.010455838151026,AbstractReflectorAtmosphereHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cache\CacheMessage.java,org.atmosphere.cache.CacheMessage,cache
0.3001096965434877,1.350006890543337,Action.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cache\DefaultBroadcasterCache.java,org.atmosphere.cache.DefaultBroadcasterCache,cache
0.5507009309057063,1.7344683343517118,AndroidAtmosphereInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cache\SessionBroadcasterCache.java,org.atmosphere.cache.SessionBroadcasterCache,cache
-0.1175739948831582,0.8890747223322402,AnnotatedProxy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cache\UUIDBroadcasterCache.java,org.atmosphere.cache.UUIDBroadcasterCache,cache
0.3697144119340843,1.4473212179681545,AnnotationHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\client\TrackMessageSizeFilter.java,org.atmosphere.client.TrackMessageSizeFilter,client
0.8534757603464564,2.3477930525981376,AnnotationProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\client\TrackMessageSizeInterceptor.java,org.atmosphere.client.TrackMessageSizeInterceptor,client
0.8711175249462864,2.389579776964154,AnnotationScanningTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\ApplicationConfiguration.java,org.atmosphere.config.ApplicationConfiguration,config
