predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.8568126471635802,2.3556404579548134,ADPasswordManagementServiceTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\Authentication.java,org.apereo.cas.authentication.Authentication,authentication
0.8250684064386329,2.2820368660049297,AbstractArgumentExtractor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationAccountStateHandler.java,org.apereo.cas.authentication.AuthenticationAccountStateHandler,authentication
-0.0363901558758774,0.9642640068145131,AbstractAuditTrailManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationBuilder.java,org.apereo.cas.authentication.AuthenticationBuilder,authentication
1.0032854709114796,2.727227351416649,AbstractAuthenticationAction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationEventExecutionPlan.java,org.apereo.cas.authentication.AuthenticationEventExecutionPlan,authentication
1.0261098650206728,2.790190477534641,AbstractAuthenticationHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationEventExecutionPlanConfigurer.java,org.apereo.cas.authentication.AuthenticationEventExecutionPlanConfigurer,authentication
1.252108958518776,3.49771171344461,AbstractCRLRevocationChecker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationException.java,org.apereo.cas.authentication.AuthenticationException,authentication
1.0614354926782577,2.8905173289979404,AbstractCacheHealthIndicator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationHandler.java,org.apereo.cas.authentication.AuthenticationHandler,authentication
1.0480407625708643,2.8520577821589916,AbstractCachingPrincipalAttributesRepositoryTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationHandlerExecutionResult.java,org.apereo.cas.authentication.AuthenticationHandlerExecutionResult,authentication
0.9411211991954512,2.5628532770978945,AbstractCasBanner.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationHandlerResolver.java,org.apereo.cas.authentication.AuthenticationHandlerResolver,authentication
0.3957563366547143,1.4855073097686224,AbstractCasEndpointTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationManager.java,org.apereo.cas.authentication.AuthenticationManager,authentication
0.1795426357110878,1.1966699238529814,AbstractCasEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationMetaDataPopulator.java,org.apereo.cas.authentication.AuthenticationMetaDataPopulator,authentication
0.3739899894843725,1.4535225998733223,AbstractCasEventRepository.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationPasswordPolicyHandlingStrategy.java,org.apereo.cas.authentication.AuthenticationPasswordPolicyHandlingStrategy,authentication
1.2508437825871548,3.4932892909301763,AbstractCasEventRepositoryTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationPolicy.java,org.apereo.cas.authentication.AuthenticationPolicy,authentication
0.5361870221367022,1.7094762245068313,AbstractCasExpirationPolicy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationPolicyExecutionResult.java,org.apereo.cas.authentication.AuthenticationPolicyExecutionResult,authentication
-0.3319985272556627,0.7174883795306132,AbstractCasMultifactorAuthenticationWebflowEventResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationPolicyResolver.java,org.apereo.cas.authentication.AuthenticationPolicyResolver,authentication
0.6726483660439877,1.9594197158084643,AbstractCasMultifactorWebflowConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationPostProcessor.java,org.apereo.cas.authentication.AuthenticationPostProcessor,authentication
0.8794804163898258,2.4096473678194608,AbstractCasProtocolValidationSpecification.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationPreProcessor.java,org.apereo.cas.authentication.AuthenticationPreProcessor,authentication
-0.1319712695859456,0.8763661730807002,AbstractCasSpringBootServletInitializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationResult.java,org.apereo.cas.authentication.AuthenticationResult,authentication
0.2475597869178196,1.2808959409148568,AbstractCasTicketGrantingTicketEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationResultBuilder.java,org.apereo.cas.authentication.AuthenticationResultBuilder,authentication
