predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.0248047806943683,2.7865514188307627,AbstractBucketJoinProc.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\java\org\apache\hadoop\hive\cli\CliDriver.java,org.apache.hadoop.hive.cli.CliDriver,cli
0.4180621534159323,1.5190150834445761,AbstractCorrelationProcCtx.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\java\org\apache\hadoop\hive\cli\CliSessionState.java,org.apache.hadoop.hive.cli.CliSessionState,cli
1.270328715936459,3.5620232637437073,AbstractGenericUDAFResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\java\org\apache\hadoop\hive\cli\OptionsProcessor.java,org.apache.hadoop.hive.cli.OptionsProcessor,cli
0.9651670875299638,2.6252262624025455,AbstractGenericUDFReflect.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\java\org\apache\hadoop\hive\cli\RCFileCat.java,org.apache.hadoop.hive.cli.RCFileCat,cli
0.6888205166595904,1.9913653652505625,AbstractJoinTaskDispatcher.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\test\org\apache\hadoop\hive\cli\TestCliDriverMethods.java,org.apache.hadoop.hive.cli.TestCliDriverMethods,cli
0.6991334561879663,2.012008458366132,AbstractMapJoinOperator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\test\org\apache\hadoop\hive\cli\TestCliSessionState.java,org.apache.hadoop.hive.cli.TestCliSessionState,cli
0.2346895971840163,1.264516198419732,AbstractPrimitiveJavaObjectInspector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\test\org\apache\hadoop\hive\cli\TestOptionsProcessor.java,org.apache.hadoop.hive.cli.TestOptionsProcessor,cli
0.6664978470925158,1.9474052531770014,AbstractPrimitiveObjectInspector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\cli\src\test\org\apache\hadoop\hive\cli\TestRCFileCat.java,org.apache.hadoop.hive.cli.TestRCFileCat,cli
-0.1909107954435134,0.8262062862293723,AbstractPrimitiveWritableObjectInspector.java,180,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\common\src\java\org\apache\hadoop\hive\common\FileUtils.java,org.apache.hadoop.hive.common.FileUtils,common
-0.3281603929082015,0.7202474878511027,AbstractRowContainer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\common\src\java\org\apache\hadoop\hive\common\HiveInterruptCallback.java,org.apache.hadoop.hive.common.HiveInterruptCallback,common
1.095588465655866,2.990942232407956,AbstractSMBJoinProc.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\common\src\java\org\apache\hadoop\hive\common\HiveInterruptUtils.java,org.apache.hadoop.hive.common.HiveInterruptUtils,common
-0.1936067088700914,0.8239819053255993,AbstractSemanticAnalyzerHook.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\common\src\java\org\apache\hadoop\hive\common\JavaUtils.java,org.apache.hadoop.hive.common.JavaUtils,common
0.5485455837023361,1.7307339787400635,AbstractSerDe.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\common\src\java\org\apache\hadoop\hive\common\LogUtils.java,org.apache.hadoop.hive.common.LogUtils,common
0.3307492946895687,1.3920107640676764,AbstractService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\common\src\java\org\apache\hadoop\hive\common\ServerUtils.java,org.apache.hadoop.hive.common.ServerUtils,common
-0.1127642773518422,0.8933612207708045,AddResourceProcessor.java,272,E:\SoftwareRemodularization\raw_sourcecode\Hive\Hive_release-0.12.0\common\src\java\org\apache\hadoop\hive\common\cli\CommonCliOptions.java,org.apache.hadoop.hive.common.cli.CommonCliOptions,cli
