predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.9074524813603526,2.478001730024734,ABFSContractTestBinding.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\InterfaceAudience.java,org.apache.hadoop.classification.InterfaceAudience,classification
-0.039221381042906,0.9615378193371138,ACCESS3Request.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\InterfaceStability.java,org.apache.hadoop.classification.InterfaceStability,classification
-0.2602166947636837,0.7708845210640735,ACCESS3Response.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\tools\ExcludePrivateAnnotationsJDiffDoclet.java,org.apache.hadoop.classification.tools.ExcludePrivateAnnotationsJDiffDoclet,tools
0.5401363051186232,1.7162407786454101,ACLsTestBase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\tools\ExcludePrivateAnnotationsStandardDoclet.java,org.apache.hadoop.classification.tools.ExcludePrivateAnnotationsStandardDoclet,tools
1.0265892912556334,2.7915284887633227,AHSClient.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\tools\IncludePublicAnnotationsJDiffDoclet.java,org.apache.hadoop.classification.tools.IncludePublicAnnotationsJDiffDoclet,tools
1.2809954304519957,3.600221712790773,AHSClientImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\tools\IncludePublicAnnotationsStandardDoclet.java,org.apache.hadoop.classification.tools.IncludePublicAnnotationsStandardDoclet,tools
0.0504976489154538,1.051794390494559,AHSController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\tools\RootDocProcessor.java,org.apache.hadoop.classification.tools.RootDocProcessor,tools
0.9853355039648628,2.6787104516534357,AHSErrorsAndWarningsPage.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-annotations\src\main\java\org\apache\hadoop\classification\tools\StabilityOptions.java,org.apache.hadoop.classification.tools.StabilityOptions,tools
0.8813657515255651,2.4141946458913757,AHSLogsPage.java,174,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth-examples\src\main\java\org\apache\hadoop\security\authentication\examples\WhoClient.java,org.apache.hadoop.security.authentication.examples.WhoClient,examples
-0.2384603882402265,0.7878398953637279,AHSProxy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth-examples\src\main\java\org\apache\hadoop\security\authentication\examples\WhoServlet.java,org.apache.hadoop.security.authentication.examples.WhoServlet,examples
0.440661237253054,1.553734265890874,AHSView.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\client\AuthenticatedURL.java,org.apache.hadoop.security.authentication.client.AuthenticatedURL,client
0.0084248810579916,1.008460470243088,AHSWebApp.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\client\AuthenticationException.java,org.apache.hadoop.security.authentication.client.AuthenticationException,client
1.305088764025542,3.6880164423620982,AHSWebServices.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\client\Authenticator.java,org.apache.hadoop.security.authentication.client.Authenticator,client
0.9386583389986224,2.556549094118681,AHSv2ClientImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\client\ConnectionConfigurator.java,org.apache.hadoop.security.authentication.client.ConnectionConfigurator,client
0.3369810343991881,1.4007124981325279,AMAttemptInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\client\KerberosAuthenticator.java,org.apache.hadoop.security.authentication.client.KerberosAuthenticator,client
0.4362519502445972,1.5468984871079674,AMAttemptsInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\client\PseudoAuthenticator.java,org.apache.hadoop.security.authentication.client.PseudoAuthenticator,client
-0.2140501665145242,0.8073078841840996,AMCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\AltKerberosAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.AltKerberosAuthenticationHandler,server
0.7849615315480074,2.1923226038542327,AMFeedback.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\AuthenticationFilter.java,org.apache.hadoop.security.authentication.server.AuthenticationFilter,server
0.4314235089967875,1.539447381735057,AMHeartbeatRequestHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\AuthenticationHandler.java,org.apache.hadoop.security.authentication.server.AuthenticationHandler,server
-0.2889512091370383,0.7490487512460842,AMInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\AuthenticationHandlerUtil.java,org.apache.hadoop.security.authentication.server.AuthenticationHandlerUtil,server
0.74559766755364,2.107700762972311,AMInfoPBImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\AuthenticationToken.java,org.apache.hadoop.security.authentication.server.AuthenticationToken,server
1.3495827065470545,3.855816188085211,AMLauncher.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\CompositeAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.CompositeAuthenticationHandler,server
-0.4545958155959928,0.6347044537523161,AMLauncherEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\HttpConstants.java,org.apache.hadoop.security.authentication.server.HttpConstants,server
-0.2140501665145242,0.8073078841840996,AMLauncherEventType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\JWTRedirectAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.JWTRedirectAuthenticationHandler,server
0.0571207391602834,1.0587836393259,AMLivelinessMonitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\KerberosAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.KerberosAuthenticationHandler,server
-0.1749067364454353,0.8395353151658187,AMOnlyLogAggregationPolicy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\LdapAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.LdapAuthenticationHandler,server
-0.1749067364454353,0.8395353151658187,AMOrFailedContainerLogAggregationPolicy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\MultiSchemeAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.MultiSchemeAuthenticationHandler,server
-0.3761906262680972,0.6864714610760999,AMParams.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\server\PseudoAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.PseudoAuthenticationHandler,server
1.0877466537912293,2.9675795487304177,AMPreemptionPolicy.java,207,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\AuthToken.java,org.apache.hadoop.security.authentication.util.AuthToken,util
0.6361497817250816,1.8891930528297602,AMRMClient.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\CertificateUtil.java,org.apache.hadoop.security.authentication.util.CertificateUtil,util
0.5219008768598465,1.685228017925107,AMRMClientAsync.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\FileSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.FileSignerSecretProvider,util
0.5219008768598465,1.685228017925107,AMRMClientAsyncImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\KerberosName.java,org.apache.hadoop.security.authentication.util.KerberosName,util
1.3598457555907697,3.8955923821065745,AMRMClientImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\KerberosUtil.java,org.apache.hadoop.security.authentication.util.KerberosUtil,util
1.041577478839728,2.8336835663440962,AMRMClientRelayer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\RandomSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.RandomSignerSecretProvider,util
0.4768455549764363,1.6109846162826074,AMRMClientRelayerMetrics.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\RolloverSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.RolloverSignerSecretProvider,util
0.6160619426208465,1.8516218720539503,AMRMClientUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\Signer.java,org.apache.hadoop.security.authentication.util.Signer,util
0.8607773931270382,2.364998512848598,AMRMProxyApplicationContext.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\SignerException.java,org.apache.hadoop.security.authentication.util.SignerException,util
0.6517215715411036,1.918841409868792,AMRMProxyApplicationContextImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\SignerSecretProvider.java,org.apache.hadoop.security.authentication.util.SignerSecretProvider,util
1.3598457555907697,3.8955923821065745,AMRMProxyService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\security\authentication\util\ZKSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.ZKSignerSecretProvider,util
0.704413563913378,2.022660176132309,AMRMProxyTokenSecretManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\main\java\org\apache\hadoop\util\PlatformName.java,org.apache.hadoop.util.PlatformName,util
0.6821999782386152,1.9782250004814532,AMRMTokenIdentifier.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\KerberosTestUtils.java,org.apache.hadoop.security.authentication.KerberosTestUtils,authentication
0.1417935905318623,1.1523387703549917,AMRMTokenIdentifierForTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\client\AuthenticatorTestCase.java,org.apache.hadoop.security.authentication.client.AuthenticatorTestCase,client
1.116390884822878,3.0538127284347296,AMRMTokenSecretManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\client\TestAuthenticatedURL.java,org.apache.hadoop.security.authentication.client.TestAuthenticatedURL,client
0.2256655522195538,1.2531564797810502,AMRMTokenSecretManagerState.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\client\TestKerberosAuthenticator.java,org.apache.hadoop.security.authentication.client.TestKerberosAuthenticator,client
0.3626092458415693,1.4370742067920634,AMRMTokenSecretManagerStatePBImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\client\TestPseudoAuthenticator.java,org.apache.hadoop.security.authentication.client.TestPseudoAuthenticator,client
-0.299641581574277,0.741083791171957,AMRMTokenSelector.java,205,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestAltKerberosAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.TestAltKerberosAuthenticationHandler,server
0.3135908842358654,1.3683298167206157,AMSProcessingChain.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestAuthenticationFilter.java,org.apache.hadoop.security.authentication.server.TestAuthenticationFilter,server
1.1098412610280244,3.033876761731489,AMSimulator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestAuthenticationToken.java,org.apache.hadoop.security.authentication.server.TestAuthenticationToken,server
0.8002195345160468,2.226029565177493,AMStartedEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestJWTRedirectAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.TestJWTRedirectAuthenticationHandler,server
0.7078278262905693,2.029577871366737,AMWebApp.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestKerberosAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler,server
1.4143568714770405,4.11383988724897,AMWebServices.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestLdapAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.TestLdapAuthenticationHandler,server
