predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.3960453090529805,1.4859366424082219,ACLCommandChangePrivilege.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\io\BOMInputStream.java,org.jkiss.utils.io.BOMInputStream,io
-0.3888414634585464,0.6778417241786445,ACLMessages.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\io\ByteOrderMark.java,org.jkiss.utils.io.ByteOrderMark,io
0.2168116045921957,1.2421100722597778,AWSRegion.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\time\ExtendedDateFormat.java,org.jkiss.utils.time.ExtendedDateFormat,time
-0.2195182966262185,0.8029054670974167,AWTUtils.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\xml\SAXListener.java,org.jkiss.utils.xml.SAXListener,xml
-0.3375013863861644,0.713550985448603,AboutBoxAction.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\xml\SAXReader.java,org.jkiss.utils.xml.SAXReader,xml
1.094807036190006,2.9886059349615848,AboutBoxDialog.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\xml\XMLBuilder.java,org.jkiss.utils.xml.XMLBuilder,xml
-0.2195182966262185,0.8029054670974167,AboutBoxHandler.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\xml\XMLConstants.java,org.jkiss.utils.xml.XMLConstants,xml
1.3445404618668286,3.836423152725332,AbstractAttribute.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\xml\XMLException.java,org.jkiss.utils.xml.XMLException,xml
0.704413563913378,2.022660176132309,AbstractCommandContext.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.utils\src\org\jkiss\utils\xml\XMLUtils.java,org.jkiss.utils.xml.XMLUtils,xml
0.2046587636267682,1.227106260221728,AbstractCommentHandler.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIConstants.java,org.jkiss.wmi.service.WMIConstants,service
